step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2110852003097534,-4.549900054931641,-0.0038695582188665867,0.0,0.0,0.0,0.0,success
1,-1.2111072540283203,-4.549088001251221,-0.002030314179137349,0.06283298134803772,0.025386033579707146,1.0,-3.0,success
2,-1.2112016677856445,-4.548032760620117,-0.0017031781608238816,0.03465038165450096,0.03310799598693848,1.0,-3.0,success
3,-1.2112914323806763,-4.5469770431518555,-0.0014399552019312978,0.03411668911576271,0.03311021253466606,1.0,-3.0,success
4,-1.211376667022705,-4.54592227935791,-0.0012014522217214108,0.033898331224918365,0.033068809658288956,1.0,-3.0,success
5,-1.21145761013031,-4.544867038726807,-0.0010103603126481175,0.03360792621970177,0.03307313844561577,1.0,-3.0,success
6,-1.2115346193313599,-4.543812274932861,-0.0008575545507483184,0.033392295241355896,0.033049099147319794,1.0,-3.0,success
7,-1.211607575416565,-4.542757511138916,-0.0007353710825555027,0.03326001390814781,0.0330401211977005,1.0,-3.0,success
8,-1.2116769552230835,-4.541703224182129,-0.0006376717356033623,0.03315858542919159,0.03301772475242615,1.0,-3.0,success
9,-1.211742877960205,-4.540648460388184,-0.0005595490802079439,0.03311579301953316,0.03302568197250366,1.0,-3.0,success
10,-1.2118054628372192,-4.539593696594238,-0.0004970796289853752,0.033076997846364975,0.03301933780312538,1.0,-3.0,success
11,-1.2118648290634155,-4.538538455963135,-0.0004471265128813684,0.03306528180837631,0.033028412610292435,1.0,-3.0,success
12,-1.2119213342666626,-4.5374836921691895,-0.0004071816510986537,0.03303222358226776,0.0330086313188076,1.0,-3.0,success
13,-1.2119749784469604,-4.536428928375244,-0.00037523964419960976,0.033019062131643295,0.03300396725535393,1.0,-3.0,success
14,-1.212025761604309,-4.535373687744141,-0.00034969704574905336,0.033024080097675323,0.03301443159580231,1.0,-3.0,success
15,-1.2120740413665771,-4.534318923950195,-0.0003292716573923826,0.03300204873085022,0.03299587592482567,1.0,-3.0,success
16,-1.2121195793151855,-4.533263683319092,-0.0003129382384940982,0.033010903745889664,0.03300695866346359,1.0,-3.0,success
17,-1.212162733078003,-4.532208442687988,-0.0002998769923578948,0.03300635516643524,0.033003829419612885,1.0,-3.0,success
18,-1.2122032642364502,-4.531153202056885,-0.000289432326098904,0.03300220146775246,0.033000584691762924,1.0,-3.0,success
19,-1.212241530418396,-4.530097484588623,-0.0002810801088344306,0.03301386535167694,0.03301283344626427,1.0,-3.0,success
20,-1.2122772932052612,-4.5290422439575195,-0.00027440107078291476,0.032995857298374176,0.03299520164728165,1.0,-3.0,success
21,-1.2123109102249146,-4.527986526489258,-0.0002690600522328168,0.033008310943841934,0.03300788998603821,1.0,-3.0,success
22,-1.2123421430587769,-4.526931285858154,-0.0002647889778017998,0.03299098089337349,0.0329907089471817,1.0,-3.0,success
23,-1.2123711109161377,-4.525875568389893,-0.0002613735559862107,0.033003758639097214,0.033003587275743484,1.0,-3.0,success
24,-1.212397813796997,-4.524819850921631,-0.000258642336120829,0.03300183266401291,0.033001720905303955,1.0,-3.0,success
25,-1.212422251701355,-4.523764133453369,-0.0002564582391642034,0.03300007805228233,0.03300000727176666,1.0,-3.0,success
26,-1.2124443054199219,-4.522708415985107,-0.00025471168919466436,0.03299841284751892,0.03299836441874504,1.0,-3.0,success
27,-1.2124642133712769,-4.5216522216796875,-0.00025331502547487617,0.03301196172833443,0.03301193192601204,1.0,-3.0,success
28,-1.2124818563461304,-4.520596504211426,-0.000252198165981099,0.0329957939684391,0.03299577534198761,1.0,-3.0,success
29,-1.2124972343444824,-4.519540786743164,-0.00025130502763204277,0.03299468010663986,0.03299466893076897,1.0,-3.0,success
30,-1.2125102281570435,-4.518484592437744,-0.0002505908196326345,0.033008575439453125,0.03300856798887253,1.0,-3.0,success
31,-1.2125210762023926,-4.517428874969482,-0.0002500196569599211,0.03299291431903839,0.03299291059374809,1.0,-3.0,success
32,-1.2125296592712402,-4.5163726806640625,-0.0002495629305485636,0.03300716355443001,0.03300716355443001,1.0,-3.0,success
33,-1.2125358581542969,-4.515316486358643,-0.00024919770658016205,0.03300664201378822,0.033006638288497925,1.0,-3.0,success
34,-1.2125399112701416,-4.514260768890381,-0.0002489056496415287,0.03299141302704811,0.03299141302704811,1.0,-3.0,success
35,-1.2125416994094849,-4.513204574584961,-0.00024867209140211344,0.03300611674785614,0.03300611674785614,1.0,-3.0,success
36,-1.212541103363037,-4.512148857116699,-0.0002484853030182421,0.03299117460846901,0.03299117460846901,1.0,-3.0,success
37,-1.2125383615493774,-4.511092662811279,-0.00024833594216033816,0.03300618380308151,0.03300618380308151,1.0,-3.0,success
38,-1.2125333547592163,-4.510036468505859,-0.0002482165291439742,0.033006440848112106,0.033006440848112106,1.0,-3.0,success
39,-1.2125260829925537,-4.508980751037598,-0.0002481210103724152,0.03299195319414139,0.03299195319414139,1.0,-3.0,success
40,-1.2125165462493896,-4.507924556732178,-0.0002480446419212967,0.0330074168741703,0.0330074168741703,1.0,-3.0,success
41,-1.2125046253204346,-4.506868839263916,-0.00024798355298116803,0.03299327194690704,0.03299327194690704,1.0,-3.0,success
42,-1.2124905586242676,-4.505812644958496,-0.00024793471675366163,0.03300900012254715,0.03300899639725685,1.0,-3.0,success
43,-1.2124742269515991,-4.504756927490234,-0.00024789568851701915,0.03299511596560478,0.03299511596560478,1.0,-3.0,success
44,-1.2124556303024292,-4.503701210021973,-0.0002478644601069391,0.0329962894320488,0.0329962894320488,1.0,-3.0,success
45,-1.2124347686767578,-4.502645492553711,-0.0002478394890204072,0.03299760818481445,0.03299760818481445,1.0,-3.0,success
46,-1.212411642074585,-4.501589298248291,-0.0002478195237927139,0.03301398456096649,0.03301398083567619,1.0,-3.0,success
47,-1.2123863697052002,-4.500533580780029,-0.0002478035748936236,0.03300062194466591,0.03300062194466591,1.0,-3.0,success
48,-1.2123587131500244,-4.499478340148926,-0.0002477907983120531,0.03298759460449219,0.03298759460449219,1.0,-3.0,success
49,-1.2123287916183472,-4.498422622680664,-0.00024778061197139323,0.03300441801548004,0.03300441801548004,1.0,-3.0,success
50,-1.2122966051101685,-4.497366905212402,-0.00024777246289886534,0.03300650045275688,0.03300649672746658,1.0,-3.0,success
51,-1.2122622728347778,-4.496311664581299,-0.00024776594364084303,0.03299371525645256,0.03299371525645256,1.0,-3.0,success
52,-1.2122255563735962,-4.495256423950195,-0.0002477607340551913,0.032996222376823425,0.032996222376823425,1.0,-3.0,success
53,-1.212186574935913,-4.494200706481934,-0.0002477565431036055,0.03301365301012993,0.03301365301012993,1.0,-3.0,success
