step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111668586730957,-4.549799919128418,-0.009894158691167831,0.0,0.0,0.0,0.0,success
1,-1.2111622095108032,-4.549815654754639,-0.0050025940872728825,0.15286225080490112,0.0005127520416863263,1.0,-3.0,success
2,-1.2112210988998413,-4.5487823486328125,-0.004027994815260172,0.044425949454307556,0.03234321251511574,1.0,-3.0,success
3,-1.2112783193588257,-4.547727584838867,-0.0032708456274122,0.04061388596892357,0.033009834587574005,1.0,-3.0,success
4,-1.211333155632019,-4.546672821044922,-0.002665487816557288,0.038042835891246796,0.03300588205456734,1.0,-3.0,success
5,-1.2113854885101318,-4.545618057250977,-0.002181348158046603,0.03630460053682327,0.03300191089510918,1.0,-3.0,success
6,-1.2114354372024536,-4.544563293457031,-0.0017941538244485855,0.035146746784448624,0.032998304814100266,1.0,-3.0,success
7,-1.211483120918274,-4.543508052825928,-0.0014844925608485937,0.034399088472127914,0.03300992026925087,1.0,-3.0,success
8,-1.2115284204483032,-4.542453289031982,-0.0012368389870971441,0.03388731926679611,0.03299175202846527,1.0,-3.0,success
9,-1.2115713357925415,-4.541398048400879,-0.0010387767106294632,0.033578891307115555,0.03300352767109871,1.0,-3.0,success
10,-1.2116119861602783,-4.540342807769775,-0.0008803752716630697,0.03336991369724274,0.033000726252794266,1.0,-3.0,success
11,-1.2116503715515137,-4.539287090301514,-0.000753692933358252,0.03324948623776436,0.03301296755671501,1.0,-3.0,success
12,-1.2116864919662476,-4.53823184967041,-0.0006523781339637935,0.03314713388681412,0.03299558162689209,1.0,-3.0,success
13,-1.21172034740448,-4.537176132202148,-0.0005713511491194367,0.03310510888695717,0.03300812840461731,1.0,-3.0,success
14,-1.2117518186569214,-4.536120891571045,-0.0005065493751317263,0.033053021878004074,0.03299092873930931,1.0,-3.0,success
15,-1.2117810249328613,-4.535065174102783,-0.00045472392230294645,0.033043503761291504,0.0330037921667099,1.0,-3.0,success
16,-1.2118080854415894,-4.5340094566345215,-0.0004132762842345983,0.03302741423249245,0.03300200775265694,1.0,-3.0,success
17,-1.2118327617645264,-4.53295373916626,-0.00038012833101674914,0.03301643580198288,0.03300018236041069,1.0,-3.0,success
18,-1.211855173110962,-4.531898021697998,-0.0003536181175149977,0.03300900012254715,0.03299860283732414,1.0,-3.0,success
19,-1.211875319480896,-4.530842304229736,-0.000332416471792385,0.033003825694322586,0.03299717605113983,1.0,-3.0,success
20,-1.2118933200836182,-4.529786109924316,-0.00031546034733764827,0.033015113323926926,0.03301086276769638,1.0,-3.0,success
21,-1.2119089365005493,-4.528730392456055,-0.0003018996212631464,0.0329975001513958,0.03299477696418762,1.0,-3.0,success
22,-1.211922287940979,-4.527674198150635,-0.00029105436988174915,0.03301044553518295,0.03300870954990387,1.0,-3.0,success
23,-1.2119333744049072,-4.526618480682373,-0.0002823808463290334,0.0329941026866436,0.03299298882484436,1.0,-3.0,success
24,-1.2119423151016235,-4.525562286376953,-0.00027544412296265364,0.03300796449184418,0.03300725296139717,1.0,-3.0,success
