x,y
-1.2113508292545443,-4.548799308344379
-1.2115877131099175,-4.547599618677398
-1.2119179774058912,-4.546621042124135
-1.212258745615419,-4.545620590474019
-1.2125964981403714,-4.544619422968559
-1.2129317909155517,-4.543617600949054
-1.2132648942262878,-4.5426151231337215
-1.2135958152494275,-4.541611988427162
-1.2139245596028925,-4.540608194709983
-1.2142511315322764,-4.539603739678408
-1.2145755340746485,-4.538598621410989
-1.214897769262434,-4.537592838648319
-1.2152178383268717,-4.536586390896026
-1.2155357418798656,-4.535579278426987
-1.2158514800660638,-4.534571502229913
-1.2161650526843426,-4.533563063932878
-1.2164764592815536,-4.53255396571864
-1.2167856992228794,-4.531544210241287
-1.2170927717434057,-4.530533800549198
-1.2173976759851528,-4.529522740016609
-1.2177004110231937,-4.528511032284406
-1.2180009758837889,-4.5274986812099085
-1.2182993695568296,-4.526485690824891
-1.2185955910043222,-4.525472065300916
-1.2188896391661874,-4.524457808920974
-1.2191815129642896,-4.52344292605648
-1.2194712113053345,-4.522427421148743
-1.2197587330830695,-4.521411298694145
-1.2200440771800714,-4.520394563232346
-1.2203272424693012,-4.519377219336959
-1.2206082278155335,-4.5183592716082135
-1.2208870320767147,-4.517340724667215
-1.2211636541052853,-4.516321583151477
-1.221438092749467,-4.515301851711453
-1.2217103468545156,-4.514281535007881
-1.221980415263932,-4.513260637709735
-1.2222482968206227,-4.51223916449267
-1.222513990367999,-4.5112171200378555
-1.2227774947510104,-4.510194509031074
-1.2230388088171074,-4.509171336162075
-1.2232979314171266,-4.508147606124078
-1.2235548614061036,-4.507123323613411
-1.2238095976440078,-4.506098493329251
-1.2240621389964088,-4.505073119973434
-1.2243124843350706,-4.504047208250315
-1.224560632538482,-4.503020762866673
-1.2248065824923264,-4.501993788531642
-1.2250503330898974,-4.5009662899566605
-1.225291883232461,-4.499938271855435
-1.2255312318295752,-4.4989097389439205
-1.2257683777993669,-4.497880695940293
-1.2260033200687717,-4.496851147564938
-1.2262360575737437,-4.495821098540438
-1.226466589259435,-4.494790553591555
-1.2266949140803507,-4.493759517445222
-1.2269210310004803,-4.492727994830525
-1.227144938993415,-4.491695990478696
-1.2273666370424428,-4.490663509123092
-1.2275861241406336,-4.489630555499181
-1.22780339929091,-4.488597134344524
-1.2280184615061092,-4.487563250398762
-1.2282313098090334,-4.48652890840359
-1.2284419432324958,-4.485494113102744
-1.2286503608193577,-4.484458869241979
-1.228856561622562,-4.483423181569045
-1.2290605447051597,-4.482387054833671
-1.2292623091403345,-4.481350493787538
-1.2294618540114233,-4.480313503184261
-1.229659178411933,-4.479276087779366
-1.2298542814455575,-4.478238252330261
-1.2300471622261895,-4.477200001596224
-1.2302378198779318,-4.476161340338372
-1.2304262535351091,-4.475122273319638
-1.2306124623422752,-4.47408280530475
-1.230796445454222,-4.473042941060206
-1.230978202035986,-4.472002685354252
-1.2311577312628548,-4.470962042956854
-1.2313350323203731,-4.469921018639681
-1.231510104404347,-4.468879617176075
-1.2316829467208494,-4.46783784334103
-1.2318535584862242,-4.466795701911169
-1.23202193892709,-4.465753197664715
-1.2321880872803443,-4.464710335381479
-1.2323520027931665,-4.463667119842821
-1.2325136847230207,-4.462623555831638
-1.23267313233766,-4.461579648132335
-1.232830344915128,-4.4605354015308025
-1.2329853217437625,-4.459490820814393
-1.2331380621221966,-4.458445910771899
-1.2332885653593628,-4.457400676193525
-1.233436830774494,-4.45635512187087
-1.2335828576971268,-4.4553092525969005
-1.2337266454671016,-4.454263073165927
-1.233868193434567,-4.45321658837358
-1.23400750095998,-4.452169803016795
-1.2341445674141078,-4.451122721893777
-1.2342793921780308,-4.450075349803985
-1.2344119746431426,-4.449027691548109
-1.234542314211152,-4.447979751928042
-1.2346704102940853,-4.446931535746865
-1.234796262314287,-4.445883047808818
-1.2349198697044206,-4.444834292919279
-1.235041231907471,-4.443785275884744
-1.235160348376745,-4.4427360015128
-1.2352772185758722,-4.441686474612105
-1.2353918419788068,-4.440636699992368
-1.235504218069828,-4.439586682464321
-1.2356143463435412,-4.438536426839702
-1.235722226304879,-4.437485937931234
-1.235827857469102,-4.436435220552593
-1.2359312393618,-4.4353842795183995
-1.236032371518892,-4.434333119644187
-1.236131253486627,-4.433281745746382
-1.2362278848215857,-4.432230162642287
-1.2363222650906807,-4.431178375150054
-1.2364143938711567,-4.4301263880886665
-1.236504270750591,-4.429074206277913
-1.2365918953268948,-4.428021834538369
-1.2366772672083135,-4.426969277691377
-1.236760386013427,-4.425916540559022
-1.2368412513711504,-4.424863627964114
-1.2369198629207343,-4.423810544730159
-1.236996220311765,-4.422757295681352
-1.237070323204166,-4.421703885642541
-1.2371421712681971,-4.420650319439214
-1.2372117641844556,-4.41959660189748
-1.237279101643876,-4.4185427378440405
-1.2373441833477314,-4.417488732106175
-1.2374070090076328,-4.416434589511721
-1.23746757834553,-4.415380314889045
-1.2375258910937117,-4.414325913067035
-1.2375819469948064,-4.413271388875067
-1.2376357458017817,-4.412216747142993
-1.2376872872779454,-4.411161992701115
-1.2377365711969455,-4.4101071303801715
-1.2377835973427707,-4.4090521650113095
-1.23782836550975,-4.407997101426068
-1.2378708755025545,-4.406941944456359
-1.2379111271361958,-4.405886698934443
-1.2379491202360278,-4.404831369692913
-1.237984854637746,-4.403775961564671
-1.238018330187389,-4.402720479382911
-1.2380495467413368,-4.401664927981094
-1.238078504166313,-4.400609312192933
-1.2381052023393844,-4.39955363685237
