step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111648321151733,-4.549835681915283,-0.009891579858958721,0.0,0.0,0.0,0.0,success
1,-1.2111601829528809,-4.549850940704346,-0.00500113470479846,0.1528272181749344,0.0004984794650226831,1.0,-3.0,success
2,-1.2113065719604492,-4.548826217651367,-0.004026825539767742,0.04442300647497177,0.03234770521521568,1.0,-3.0,success
3,-1.2114531993865967,-4.547780513763428,-0.0032699143048375845,0.04059988260269165,0.03299792855978012,1.0,-3.0,success
4,-1.2115973234176636,-4.546733856201172,-0.0026647462509572506,0.038049258291721344,0.03301668167114258,1.0,-3.0,success
5,-1.2117390632629395,-4.545687198638916,-0.0021807574667036533,0.036306895315647125,0.03300660103559494,1.0,-3.0,success
6,-1.2118784189224243,-4.54464054107666,-0.0017936831573024392,0.035143934190273285,0.032996684312820435,1.0,-3.0,success
7,-1.2120155096054077,-4.543593406677246,-0.0014841174706816673,0.03439083322882652,0.03300219401717186,1.0,-3.0,success
8,-1.2121502161026,-4.542545795440674,-0.0012365400325506926,0.03390199691057205,0.03300738334655762,1.0,-3.0,success
9,-1.212282657623291,-4.541498184204102,-0.0010385384084656835,0.03357353433966637,0.03299843147397041,1.0,-3.0,success
10,-1.2124128341674805,-4.540450096130371,-0.0008801853400655091,0.033373333513736725,0.03300441429018974,1.0,-3.0,success
11,-1.212540626525879,-4.539402008056641,-0.0007535415352322161,0.033231813460588455,0.0329953171312809,1.0,-3.0,success
12,-1.2126662731170654,-4.538353443145752,-0.0006522574694827199,0.03315349295735359,0.033002059906721115,1.0,-3.0,success
13,-1.212789535522461,-4.537304401397705,-0.0005712549318559468,0.033104997128248215,0.03300807997584343,1.0,-3.0,success
14,-1.2129106521606445,-4.536255359649658,-0.0005064727738499641,0.03306236118078232,0.03300032392144203,1.0,-3.0,success
15,-1.213029384613037,-4.535205841064453,-0.0004546628624666482,0.03304634988307953,0.03300666809082031,1.0,-3.0,success
16,-1.2131459712982178,-4.534156322479248,-0.0004132276226300746,0.033024586737155914,0.0329991951584816,1.0,-3.0,success
17,-1.2132601737976074,-4.533106803894043,-0.00038008959381841123,0.03300730139017105,0.03299105167388916,1.0,-3.0,success
18,-1.2133722305297852,-4.53205680847168,-0.00035358729655854404,0.03300907462835312,0.03299868106842041,1.0,-3.0,success
19,-1.2134820222854614,-4.531006336212158,-0.00033239193726330996,0.033012714236974716,0.03300606831908226,1.0,-3.0,success
20,-1.2135895490646362,-4.529955863952637,-0.00031544084777124226,0.03300303593277931,0.03299878537654877,1.0,-3.0,success
21,-1.2136948108673096,-4.528904914855957,-0.0003018841380253434,0.03300919756293297,0.03300647810101509,1.0,-3.0,success
22,-1.2137978076934814,-4.527853965759277,-0.0002910420880652964,0.033001240342855453,0.03299950063228607,1.0,-3.0,success
23,-1.2138986587524414,-4.526803016662598,-0.00028237109654583037,0.032994139939546585,0.03299302980303764,1.0,-3.0,success
