x,y
-1.2111803089246382,-4.549017677048914
-1.2112514123974327,-4.548037188994632
-1.2113019975408699,-4.546984223405377
-1.2113520370884656,-4.545928914211153
-1.211399735946018,-4.544873526140643
-1.2114451012675507,-4.543818107563719
-1.2114881483252768,-4.542762653586666
-1.2115288895803034,-4.541707161990684
-1.2115673351310285,-4.540651630536027
-1.2116034931171311,-4.539596057327523
-1.2116373700593994,-4.538540441105914
-1.2116689711465283,-4.537484781361345
-1.2116983004763222,-4.536429078340344
-1.2117253612579042,-4.535373332997033
-1.2117501559806676,-4.5343175469189765
-1.211772686554903,-4.533261722245136
-1.211792954428332,-4.532205861585448
-1.2118109606821994,-4.531149967946819
-1.2118267061100791,-4.530094044667565
-1.211840191282128,-4.529038095360719
-1.2118514151384006,-4.527982123865607
-1.2118603794207117,-4.526926134207714
-1.211867084303309,-4.525870130564848
-1.2118715298892981,-4.524814117239163
-1.2118737162316124,-4.5237580986341515
-1.211873643349056,-4.5227020792357555
-1.2118713112386772,-4.521646063596909
-1.2118667198852109,-4.520590056324906
-1.2118598692681883,-4.519534062071111
-1.211850759367211,-4.518478085522575
-1.211839390165788,-4.51742213139522
-1.2118257616540622,-4.516366204428309
-1.2118098738306848,-4.51531030937995
-1.2117917267040441,-4.5142544510234615
-1.2117713202930125,-4.513198634144424
-1.211748653058359,-4.512142863538047
-1.2117237266172534,-4.511087144007304
-1.2116965410357763,-4.510031480361853
-1.2116670963936724,-4.508975877416227
-1.2116353927847376,-4.507920339988818
-1.2116014303166294,-4.506864872901043
-1.2115652091106262,-4.505809480976672
-1.211526729301359,-4.504754169041275
-1.2114859910365336,-4.503698941921785
-1.2114429944766565,-4.502643804446132
-1.2113977397947686,-4.501588761442944
-1.2113502271761993,-4.500533817741314
-1.2113004568183336,-4.499478978170596
-1.2112484289304042,-4.49842424756025
-1.2111941437332996,-4.497369630739701
-1.2111376014593953,-4.496315132538236
-1.211078802352402,-4.495260757784902
-1.2110177466672318,-4.494206511308442
-1.2109544346698808,-4.493152397937214
-1.2108888666373252,-4.492098422499146
-1.210821042857431,-4.491044589821681
-1.2107509636288776,-4.489990904731736
-1.2106786292610872,-4.488937372055665
-1.2106040400741673,-4.4878839966192245
-1.2105271963988593,-4.4868307832475365
-1.2104480985764947,-4.485777736765067
-1.210366746958956,-4.484724861995599
-1.2102831419086448,-4.483672163762201
-1.2101972837984538,-4.482619646887207
-1.2101091730117401,-4.481567316192191
-1.2100195311241766,-4.480515160054284
-1.2099325196294142,-4.479462770930367
-1.2098474190683428,-4.478410203064141
-1.2097599531977532,-4.477357826194451
-1.209670104635763,-4.476305647602435
-1.2095785998012045,-4.475253637953424
-1.2094896610771517,-4.474201400658018
-1.209403265647528,-4.4731489451999895
-1.2093186577876436,-4.472096344724526
-1.2092315836706187,-4.471043940384548
-1.2091420461620397,-4.469991738737549
-1.2090500876692676,-4.4689397429795505
-1.2089564422510886,-4.467887917651126
-1.2088653385801733,-4.466835862515662
-1.208776758874196,-4.465783586331906
-1.2086899517908885,-4.46473116521372
-1.2086006670516796,-4.46367894621883
-1.2085089100749578,-4.462626935782507
-1.208415424414205,-4.461575092209609
-1.2083244478117003,-4.460523023051578
-1.2082359690305902,-4.459470736119396
-1.2081492422823696,-4.45841830971491
-1.2080600211259553,-4.457366086256524
-1.2079683143995597,-4.456314072061725
-1.2078748682230651,-4.455262223921891
-1.2077839227596958,-4.454210151270774
-1.2076954684966401,-4.453157861670915
-1.2076087611098583,-4.4521054338796064
-1.2075195551384925,-4.451053209236843
-1.2074278603010125,-4.450001194029642
-1.2073344233608736,-4.448949344756188
-1.2072434851077867,-4.447897271230466
-1.2071550364616375,-4.446844980952987
-1.207068333474798,-4.445792552713702
-1.206979130914588,-4.44474032766901
-1.2068874387152284,-4.4436883120985895
-1.2067933049022475,-4.442636508872423
-1.206697467583997,-4.441584878844102
-1.206604158567342,-4.440533015332621
-1.206513362846808,-4.439480926716861
-1.2064250287069862,-4.438428624759222
-1.206338417744636,-4.437376190788883
-1.2062492887750922,-4.43632396082811
-1.2061576553436657,-4.4352719410528785
-1.2060642671065938,-4.434220086252677
-1.2059733676107889,-4.433168008435697
-1.2058849497624289,-4.432115714824543
-1.205798271317127,-4.4310632846946945
-1.2057090881908492,-4.4300110579858405
-1.2056181096380751,-4.428958988633523
-1.2055288907393023,-4.427906764699677
-1.2054372251782661,-4.426854746807184
-1.2053438115497732,-4.425802894576949
-1.2052528918621759,-4.424750818697329
-1.205164457977146,-4.423698526534479
-1.2050777667767414,-4.422646096883955
-1.204988573546287,-4.421593870545825
-1.2048968887162104,-4.420541853784812
-1.2048034595535229,-4.419490003196892
-1.204712527388944,-4.418437928571592
-1.2046233860861566,-4.417385699353565
-1.2045317830378688,-4.416333676874125
-1.2044384194522615,-4.415281818987336
-1.2043475399293826,-4.414229738694934
-1.2042591382348697,-4.413177443093315
-1.2041731697307148,-4.412124942847976
-1.2040889018552068,-4.411072319959327
-1.2040020969633176,-4.410019896496032
-1.2039127723275078,-4.408967678560669
-1.20382168055382,-4.4079156210937365
-1.2037330686240164,-4.406863347088515
-1.2036462339563962,-4.405810925902621
-1.2035569258179157,-4.404758706716852
-1.2034658477057067,-4.403706647649115
-1.203377247014333,-4.402654372363008
-1.2032911189519455,-4.40160188774186
-1.203206723048269,-4.4005492719884165
-1.2031198159156677,-4.399496854585102
-1.203030409740236,-4.3984446417704035
-1.202939253264662,-4.397392591099305
-1.2028505898401218,-4.396340322284074
-1.2027644116257918,-4.395287842632095
-1.2026799755432709,-4.394235229154777
-1.2025930363855992,-4.393182813679774
-1.2025036047170174,-4.392130602491267
-1.2024124280624569,-4.391078553963404
-1.2023237486074676,-4.3900262867825806
-1.202237557675409,-4.388973808372024
-1.202153111464624,-4.387921195439577
-1.2020661642920951,-4.3868687804241
-1.2019767262882994,-4.385816569622285
-1.2018855446707475,-4.384764521612141
-1.201796861302762,-4.383712254822318
-1.2017106672894808,-4.382659776706186
-1.201626915820983,-4.381607098127221
-1.2015448722528765,-4.380554298544899
-1.2014602970512425,-4.379501692754365
-1.2013732063297735,-4.378449286924165
-1.201283653102098,-4.377397083988812
-1.201192379540642,-4.376345046052503
-1.2011036225788967,-4.375292787045462
-1.2010173697387156,-4.374240314925448
-1.2009335713103582,-4.373187640954287
-1.200851490161881,-4.372134843537832
-1.2007668850487172,-4.371082239605815
-1.200679770550659,-4.370029835366596
-1.20059089744717,-4.3689775887238005
-1.2005045114912005,-4.367925130040417
-1.200420606085216,-4.366872466437976
-1.200338438947496,-4.3658196738575485
-1.200253765045474,-4.36476707407931
-1.2001665955923337,-4.36371467339413
-1.2000776788105711,-4.362662431359505
-1.1999912580337841,-4.361609976224716
-1.1999073249064216,-4.360557315349447
-1.1998251356395129,-4.359504524094624
-1.1997404441722206,-4.358451925464485
-1.1996532607958468,-4.357399525772802
-1.1995643330536883,-4.356347284944289
-1.199477903610789,-4.355294830743137
-1.1993939636418358,-4.354242170592373
-1.1993117689426471,-4.353189379768713
-1.199227073199229,-4.352136781528014
-1.199139886462264,-4.351084382189953
-1.1990509561135068,-4.350032141707301
-1.198964524630222,-4.348979687786113
-1.198880583067406,-4.347927027865475
-1.1987983871017867,-4.346874237266581
-1.1987136903718871,-4.3458216392430895
-1.198626502868571,-4.34476924011596
-1.198536872670081,-4.343717042959115
-1.198445538302804,-4.342665011946986
-1.1983567330896316,-4.341612758317564
-1.1982704420157615,-4.340560290382078
-1.198186613336721,-4.339507619678653
-1.1981045081025887,-4.338454824294086
-1.1980198839852656,-4.337402222211818
-1.19793275451594,-4.336349819665914
-1.1978438697819485,-4.335297574626677
-1.1977574746995143,-4.334245117255371
-1.1976728643131371,-4.333192514997443
-1.1975857860004109,-4.332140109237094
-1.1974962433853495,-4.331087906455927
-1.1974049788807999,-4.330035867962765
-1.1973162295379485,-4.328983608605568
-1.197229983085392,-4.327931136309044
-1.1971454925044946,-4.326878527090551
-1.1970585101786668,-4.3258261154212825
-1.1969690443635634,-4.324773907651044
-1.1968778410259218,-4.323721862600226
-1.1967891405317257,-4.322669598215289
-1.1967029330381134,-4.321617122081268
-1.1966191709791143,-4.3205644451636696
-1.1965371189145295,-4.319511647348776
-1.196452537051089,-4.318459043282495
-1.1963654411194062,-4.317406639141051
-1.196275883829053,-4.316354437865919
-1.1961846072638243,-4.315302400970194
-1.1960958479900528,-4.31425014292859
-1.196009593380756,-4.313197671719295
-1.1959257936090855,-4.312144998619408
-1.1958437113157567,-4.311092202741113
-1.1957591053409602,-4.31003960035326
-1.1956719902073067,-4.30898719766317
-1.1955824176494967,-4.3079349976406895
-1.19549112900006,-4.306882962184266
-1.1954023601385833,-4.305830705267664
-1.1953160979356776,-4.304778234939654
-1.195232292161061,-4.303725562532566
-1.1951502051273013,-4.302672767107887
-1.1950655954278346,-4.301620165124791
-1.1949784773764074,-4.300567762795893
-1.1948889025408926,-4.299515563095837
-1.1947976121119592,-4.298463527924893
-1.1947088418667806,-4.2974112712418435
-1.1946225785927682,-4.296358801107066
-1.194538771993555,-4.295306128861833
-1.1944566843449533,-4.294253333609767
-1.1943720741861732,-4.2932007317847
-1.1942849557976725,-4.292148329599947
-1.194196079804509,-4.291096084202171
-1.1941096916556364,-4.290043626680566
-1.1940250868260394,-4.288991025094914
-1.1939380129487323,-4.28793862002905
-1.1938491728465235,-4.286886370784593
-1.193762813636102,-4.285833910274428
-1.1936789298855295,-4.284781245456224
-1.1935967802712806,-4.283728453656153
-1.1935121205510273,-4.282675854789209
-1.1934256612153353,-4.281623404655007
-1.1933416571855897,-4.280570751632824
-1.1932601081823113,-4.279517901979146
-1.1931802770887183,-4.278464933315221
-1.1930979220890285,-4.2774121527170195
-1.1930130577358453,-4.2763595664172795
-1.1929257357761758,-4.275307177492031
-1.1928366975378857,-4.274254949364354
-1.1927501797766915,-4.273202505137408
-1.19266616932954,-4.272149852833359
-1.1925846159229025,-4.271097003678725
-1.1925047817747498,-4.27004403519949
-1.1924224247157686,-4.268991254723518
-1.1923375590275218,-4.267938668493592
-1.1922509353536073,-4.266886235294892
-1.1921667999925254,-4.265833595286971
-1.1920851461837738,-4.264780755596543
-1.192005928814642,-4.263727726659562
-1.1919284143321962,-4.262674586295558
-1.1918483630325856,-4.261621629010893
-1.1917657919083549,-4.260568861022762
-1.1916814537456253,-4.2595162414973124
-1.1915995975143692,-4.258463421272743
-1.1915202178292539,-4.257410407279848
-1.1914425731720273,-4.256357273460612
-1.1913624179206874,-4.255304321776014
-1.1912797639000214,-4.254251558548801
-1.1911953599083862,-4.253198945566103
-1.1911134512909203,-4.252146130329125
-1.191034029976624,-4.251093120120535
-1.1909563522120081,-4.250039987853242
-1.1908761707402709,-4.248987037468141
-1.1907934959848432,-4.247934275317518
-1.1907090756559424,-4.246881663904388
-1.1906271541483877,-4.245828849837726
-1.1905477226805248,-4.244775840492904
-1.1904707345020118,-4.243722646415545
-1.1903954546057736,-4.242669343067745
-1.1903176416379133,-4.241616217221185
-1.1902373117367113,-4.240563275144614
-1.1901552170718568,-4.239510478224562
-1.1900756068217193,-4.2384574856834
-1.1899984751586783,-4.23740430449457
-1.1899230801118472,-4.236351006636292
-1.189845175118363,-4.235297885493244
-1.1897647717724515,-4.234244947418235
-1.1896819194461281,-4.233192195763073
-1.1895973576858843,-4.232139598676166
-1.1895153232710327,-4.231086795564674
-1.1894358017907876,-4.230033794556449
-1.189358741951562,-4.228980606789059
-1.1892841023858791,-4.2279272419930205
-1.1892111527010016,-4.226873776091457
-1.189135654363033,-4.225820482716664
-1.189057626493136,-4.22476736812982
-1.188977823622916,-4.22371439407712
-1.1889004977709239,-4.222661230573853
-1.1888256446531564,-4.221607884386561
-1.188752523476068,-4.220554426252054
-1.1886768879849374,-4.219501139578237
-1.188599449422555,-4.2184479865895375
-1.1885244661835643,-4.217394651887101
-1.1884519382921817,-4.216341141684526
-1.188381128448378,-4.215287526737747
-1.188307792447319,-4.214234078221137
-1.1882319449601058,-4.213180802493259
-1.1881543371651782,-4.212127665314713
-1.1880792186361593,-4.2110743427100585
-1.1880065827378943,-4.210020841725542
-1.1879363844104214,-4.2089671723938205
-1.1878685872941204,-4.207913343576599
-1.1878024647522818,-4.206859428083871
-1.1877337796854441,-4.205805669057816
-1.1876632525446402,-4.204752027849682
-1.1875951516724945,-4.20369822371613
-1.187529483084214,-4.202644262174825
-1.1874655140552381,-4.201590211329086
-1.1873990024570849,-4.200536311012759
-1.187329966058239,-4.199482567661809
-1.1872591586732306,-4.198428950592829
-1.1871908339550916,-4.1973751648592605
-1.1871249868146523,-4.196321217282261
-1.1870615733988965,-4.195267117463324
-1.1870005583042196,-4.194212873921964
-1.1869412152476675,-4.193158555022737
-1.1868793063315,-4.1921043761725905
-1.1868148537355434,-4.191050343874652
-1.1867486148719135,-4.189996428551323
-1.1866848476578367,-4.188942356333311
-1.1866235492973267,-4.1878881337584275
-1.1865639793996352,-4.186833822252219
-1.1865018894899324,-4.185779649986502
-1.1864372926773379,-4.184725623486499
-1.1863709393636248,-4.183671717519202
-1.1863070811648175,-4.182617652377065
-1.1862457105756852,-4.181563435128354
-1.1861867817900282,-4.180509075395311
-1.1861295595078378,-4.1794546357807345
-1.1860697988817288,-4.178400330331066
-1.1860075165078918,-4.177346165593963
-1.1859434655962906,-4.176292116201904
-1.1858819007603436,-4.175237913886904
-1.1858228163233684,-4.174183565493768
-1.185766167947881,-4.1731290803840535
-1.185711221412905,-4.172074520165786
-1.185653732384714,-4.171020088739005
-1.1855937182264369,-4.169965792688259
-1.1855319328342249,-4.1689116078903075
-1.185472631875605,-4.167857275675447
-1.1854158100583383,-4.1668028028333675
-1.1853607246178142,-4.165748246738013
-1.185303124743532,-4.1646938190404725
-1.1852437219073824,-4.163639494685744
-1.185186778635433,-4.162585030567238
-1.1851322945327931,-4.161530432931373
-1.1850795307916648,-4.160475759575851
-1.1850242392528676,-4.15942120941275
-1.1849671339782084,-4.158366757354765
-1.184912480186015,-4.15731217154162
-1.184860279145481,-4.156257458044552
-1.1848097932922443,-4.155202673750197
-1.1847567751231076,-4.1541480072822
-1.1847012399002546,-4.153093465285846
-1.1846439400653854,-4.152039027771396
-1.1845891308126149,-4.150984452990649
-1.1845368057248493,-4.149929747825038
-1.1844869198410917,-4.148874921408026
-1.1844387379860382,-4.147820030558481
-1.1843880144016457,-4.146765252187117
-1.1843347661115124,-4.145710592986678
-1.1842797470233934,-4.144656033619075
-1.1842272140214276,-4.143601342733479
-1.1841771616117347,-4.142546527101553
-1.184128846442836,-4.141491639483113
-1.1840780164908644,-4.140436864132742
-1.1840246834490624,-4.139382207703504
-1.1839695970921744,-4.13832765327404
-1.1839170106191381,-4.137272966122441
-1.1838669157668156,-4.136218153304795
-1.1838192660876237,-4.1351632240039224
-1.1837740240918566,-4.134108186391654
-1.1837304607161319,-4.133053097549692
-1.1836843344536052,-4.131998110355972
-1.1836356663959557,-4.1309432316298755
-1.183585213786042,-4.129888443161046
-1.1835372371663717,-4.128833534685948
-1.1834917331440624,-4.127778512746622
-1.1834479598527734,-4.126723427933153
-1.183401665929046,-4.125668444638802
-1.1833528641429114,-4.124613569580286
-1.1833023052395546,-4.123558788362802
-1.1832542440433222,-4.122503885347636
-1.183208672820094,-4.121448867501813
-1.1831648461046669,-4.12039378384141
-1.1831185098583092,-4.119338801664825
-1.1830696745947766,-4.1182839276618415
-1.1830190893203578,-4.117229148321511
-1.1829710073222315,-4.116174246725324
-1.182925419717653,-4.115119229952032
-1.1828822795500442,-4.114064107029706
-1.1828408495963374,-4.113008929832618
-1.182796882028907,-4.111953848798026
-1.182750392840881,-4.110898870712388
-1.1827021353811564,-4.109843980991567
-1.1826563671199959,-4.1087889755368225
-1.1826130820232053,-4.10773386113121
-1.1825715359236615,-4.1066786860864815
-1.182527475552798,-4.105623607161291
-1.1824809123158753,-4.1045686310789335
-1.1824334865727464,-4.1035351327940495
-1.1823882377237704,-4.102480136668733
-1.1823454207135677,-4.101425017370977
-1.1823042741441618,-4.100369843271318
-1.182260582672013,-4.099314761315389
-1.182214363766479,-4.098259779177711
-1.1821663847663046,-4.09720488149695
-1.1821208891191586,-4.096149867712948
-1.1820778719638618,-4.095094744864229
-1.1820372895672548,-4.094039521843321
-1.1819984020134784,-4.092984250581817
-1.1819569692855665,-4.0919290690024175
-1.181913008881219,-4.090873984071503
-1.181867278018408,-4.089818982073645
-1.181824032536721,-4.088763870413418
-1.1817832672257709,-4.08770865582946
-1.1817442371443443,-4.086653385435059
-1.1817026907668569,-4.0855982051168285
-1.1816586398731823,-4.084543121648566
-1.1816121340170942,-4.0834881400958105
-1.1815639144809946,-4.082433253482998
-1.1815182270047415,-4.081378248179277
-1.181475057059715,-4.080323131801601
-1.1814336531985565,-4.079267949401397
-1.1813897571289795,-4.07821286243745
-1.1813440762731093,-4.0771578568277365
-1.1813008714849662,-4.076102742470434
-1.1812601392337216,-4.075047525891404
-1.1812211372982906,-4.073992255053745
-1.1811796137603714,-4.072937074337891
-1.181135581378837,-4.0718819905140675
-1.1810890905115046,-4.070827008644258
-1.1810408825252667,-4.069772121310906
-1.1809952043616017,-4.068717115478489
-1.180952041917427,-4.067661998716713
-1.1809106444057307,-4.066606816270609
-1.1808667534613806,-4.065551729250899
-1.180821076523645,-4.0644967234377445
-1.1807778748834923,-4.06344160893084
-1.1807364455379734,-4.062386426982354
-1.1806925289241654,-4.061331340453815
-1.1806468313250345,-4.060276335887921
-1.1806036130680189,-4.059221222317034
-1.1805621703823328,-4.05816604055068
-1.1805182430741938,-4.057110954198121
-1.1804718366575264,-4.0560559699065575
-1.1804236961594317,-4.055001077887816
-1.180378072049734,-4.053946068496844
-1.180334952843794,-4.052890949041589
-1.1802942894883144,-4.051835728631927
-1.180255343062547,-4.050780456892459
-1.1802138640099744,-4.049725275235626
-1.1801698672385077,-4.0486701904676075
-1.1801241051521687,-4.047615190043969
