step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111643552780151,-4.54983377456665,-0.009890559129416943,0.0,0.0,0.0,0.0,success
1,-1.2111597061157227,-4.549849033355713,-0.0050005256198346615,0.1528143584728241,0.0004984794650226831,1.0,-3.0,success
2,-1.2113817930221558,-4.548838138580322,-0.004026331473141909,0.04441772773861885,0.03234383463859558,1.0,-3.0,success
3,-1.2116055488586426,-4.5478057861328125,-0.0032695222180336714,0.040607910603284836,0.0330100916326046,1.0,-3.0,success
4,-1.2118269205093384,-4.5467729568481445,-0.0026644354220479727,0.03804129734635353,0.03300895914435387,1.0,-3.0,success
5,-1.2120460271835327,-4.545739650726318,-0.0021805106662213802,0.03630804270505905,0.033008772879838943,1.0,-3.0,success
6,-1.212262749671936,-4.544706344604492,-0.0017934873467311263,0.035140302032232285,0.03299339860677719,1.0,-3.0,success
7,-1.2124770879745483,-4.54367208480835,-0.0014839619398117065,0.034395452588796616,0.03300736844539642,1.0,-3.0,success
8,-1.2126892805099487,-4.542637348175049,-0.001236416632309556,0.03390278294682503,0.03300842270255089,1.0,-3.0,success
9,-1.212899088859558,-4.541602611541748,-0.0010384403867647052,0.03356857970356941,0.032993536442518234,1.0,-3.0,success
10,-1.213106632232666,-4.540566921234131,-0.0008801074582152069,0.03337754309177399,0.03300876542925835,1.0,-3.0,success
11,-1.213312029838562,-4.539531230926514,-0.0007534796604886651,0.03323209285736084,0.03299565613269806,1.0,-3.0,success
12,-1.213515043258667,-4.53849458694458,-0.0006522083422169089,0.033161845058202744,0.033010490238666534,1.0,-3.0,success
13,-1.21371591091156,-4.5374579429626465,-0.0005712159327231348,0.03309459239244461,0.03299767151474953,1.0,-3.0,success
14,-1.2139145135879517,-4.536420822143555,-0.0005064418073743582,0.033060938119888306,0.032998912036418915,1.0,-3.0,success
15,-1.2141108512878418,-4.535383224487305,-0.0004546382697299123,0.03303999826312065,0.033000316470861435,1.0,-3.0,success
16,-1.21430504322052,-4.5343451499938965,-0.00041320815216749907,0.03302794694900513,0.03300255909562111,1.0,-3.0,success
17,-1.2144969701766968,-4.53330659866333,-0.0003800741396844387,0.0330205112695694,0.0330042690038681,1.0,-3.0,success
18,-1.214686632156372,-4.532268047332764,-0.00035357504384592175,0.03300187364220619,0.03299148380756378,1.0,-3.0,success
19,-1.214874029159546,-4.531228542327881,-0.00033238224568776786,0.03301481157541275,0.03300816938281059,1.0,-3.0,success
20,-1.2150592803955078,-4.530189037322998,-0.00031543319346383214,0.03300058841705322,0.03299633786082268,1.0,-3.0,success
21,-1.2152422666549683,-4.529149055480957,-0.0003018780844286084,0.03300138935446739,0.032998669892549515,1.0,-3.0,success
22,-1.2154229879379272,-4.528108596801758,-0.00029103734414093196,0.03300289809703827,0.03300115838646889,1.0,-3.0,success
23,-1.2156015634536743,-4.5270676612854,-0.0002823673712555319,0.033005550503730774,0.033004436641931534,1.0,-3.0,success
24,-1.21577787399292,-4.526026248931885,-0.00027543350006453693,0.033007945865392685,0.03300723433494568,1.0,-3.0,success
25,-1.215951919555664,-4.524984836578369,-0.0002698881144169718,0.03299594670534134,0.032995495945215225,1.0,-3.0,success
26,-1.2161237001419067,-4.523942947387695,-0.0002654531563166529,0.03299889340996742,0.03299860283732414,1.0,-3.0,success
27,-1.2162933349609375,-4.522900581359863,-0.00026190627249889076,0.03300265595316887,0.033002469688653946,1.0,-3.0,success
28,-1.2164607048034668,-4.521858215332031,-0.00025906963855959475,0.03299129381775856,0.03299117460846901,1.0,-3.0,success
29,-1.2166258096694946,-4.520814895629883,-0.0002568010240793228,0.03300953656435013,0.03300946205854416,1.0,-3.0,success
30,-1.2167887687683105,-4.519771575927734,-0.00025498669128865004,0.03299909830093384,0.03299904614686966,1.0,-3.0,success
31,-1.216949462890625,-4.518727779388428,-0.00025353566161356866,0.033002957701683044,0.03300292417407036,1.0,-3.0,success
32,-1.2171061038970947,-4.517704963684082,-0.0002483593998476863,0.032336048781871796,0.03233564645051956,1.0,-3.0,success
33,-1.217262864112854,-4.516660690307617,-0.00024792045587673783,0.0329991839826107,0.032999180257320404,1.0,-3.0,success
34,-1.2174172401428223,-4.515615940093994,-0.00024786824360489845,0.03300294280052185,0.03300294280052185,1.0,-3.0,success
35,-1.2175692319869995,-4.514571189880371,-0.00024784152628853917,0.032992132008075714,0.032992132008075714,1.0,-3.0,success
36,-1.2177188396453857,-4.51352596282959,-0.0002478210080880672,0.03299624100327492,0.03299624100327492,1.0,-3.0,success
37,-1.2178661823272705,-4.51248025894165,-0.0002478046517353505,0.033001042902469635,0.033001042902469635,1.0,-3.0,success
38,-1.2180112600326538,-4.511434078216553,-0.0002477916132193059,0.03300600126385689,0.03300600126385689,1.0,-3.0,success
39,-1.218153953552246,-4.510387897491455,-0.0002477812231518328,0.03299584612250328,0.03299584612250328,1.0,-3.0,success
40,-1.218294382095337,-4.509341239929199,-0.00024777292856015265,0.0330011248588562,0.0330011248588562,1.0,-3.0,success
41,-1.2184325456619263,-4.508294105529785,-0.00024776632199063897,0.03300656005740166,0.03300656005740166,1.0,-3.0,success
42,-1.2185684442520142,-4.507246971130371,-0.0002477610541973263,0.03299738094210625,0.03299738094210625,1.0,-3.0,success
43,-1.2187020778656006,-4.506199359893799,-0.0002477568341419101,0.033003125339746475,0.033003125339746475,1.0,-3.0,success
44,-1.218833565711975,-4.505151748657227,-0.00024775348720140755,0.03299470618367195,0.03299470618367195,1.0,-3.0,success
45,-1.2189626693725586,-4.504103660583496,-0.00024775080964900553,0.03300030156970024,0.03300030156970024,1.0,-3.0,success
46,-1.2190895080566406,-4.503055095672607,-0.0002477486850693822,0.033006515353918076,0.033006515353918076,1.0,-3.0,success
47,-1.2192142009735107,-4.502006530761719,-0.00024774696794338524,0.03299852833151817,0.03299852833151817,1.0,-3.0,success
48,-1.2193365097045898,-4.500957489013672,-0.0002477456000633538,0.03300461545586586,0.03300461545586586,1.0,-3.0,success
49,-1.219456672668457,-4.499908447265625,-0.0002477445232216269,0.03299691900610924,0.03299691900610924,1.0,-3.0,success
50,-1.2195745706558228,-4.49885892868042,-0.0002477436501067132,0.03300374746322632,0.03300374746322632,1.0,-3.0,success
51,-1.2196900844573975,-4.497809410095215,-0.0002477429516147822,0.03299551084637642,0.03299551084637642,1.0,-3.0,success
52,-1.2198034524917603,-4.496759414672852,-0.00024774239864200354,0.0330030582845211,0.0330030582845211,1.0,-3.0,success
53,-1.2199146747589111,-4.495709419250488,-0.00024774193298071623,0.03299592435359955,0.03299592435359955,1.0,-3.0,success
54,-1.220023512840271,-4.494658946990967,-0.00024774158373475075,0.033002980053424835,0.033002980053424835,1.0,-3.0,success
55,-1.2201300859451294,-4.493608474731445,-0.0002477412926964462,0.032995764166116714,0.032995764166116714,1.0,-3.0,success
56,-1.2202345132827759,-4.492557525634766,-0.0002477410598658025,0.03300389274954796,0.03300389274954796,1.0,-3.0,success
57,-1.220336675643921,-4.491506576538086,-0.0002477408852428198,0.03299696743488312,0.03299696743488312,1.0,-3.0,success
58,-1.2204358577728271,-4.490476608276367,-0.00024371677136514336,0.032335638999938965,0.032335393130779266,1.0,-3.0,success
59,-1.220534086227417,-4.489425182342529,-0.00024420738918706775,0.03300014138221741,0.03300013765692711,1.0,-3.0,success
60,-1.2206299304962158,-4.488373756408691,-0.00024489869247190654,0.03299329802393913,0.032993290573358536,1.0,-3.0,success
61,-1.220723271369934,-4.487321853637695,-0.0002454665955156088,0.0330011248588562,0.0330011211335659,1.0,-3.0,success
62,-1.2208143472671509,-4.486269474029541,-0.0002459215756971389,0.03300979360938072,0.033009789884090424,1.0,-3.0,success
63,-1.2209030389785767,-4.485217571258545,-0.0002462855482008308,0.03298860043287277,0.032988596707582474,1.0,-3.0,success
64,-1.2209893465042114,-4.484164714813232,-0.0002465766738168895,0.03301212936639786,0.03301212564110756,1.0,-3.0,success
65,-1.2210735082626343,-4.483112335205078,-0.00024680953356437385,0.032991860061883926,0.032991860061883926,1.0,-3.0,success
66,-1.2211552858352661,-4.482059478759766,-0.0002469957689754665,0.03300086036324501,0.03300086036324501,1.0,-3.0,success
67,-1.221234679222107,-4.481006622314453,-0.0002471447514835745,0.03299517557024956,0.03299517557024956,1.0,-3.0,success
68,-1.2213119268417358,-4.479953289031982,-0.0002472639025654644,0.033005062490701675,0.033005062490701675,1.0,-3.0,success
69,-1.2213869094848633,-4.478899955749512,-0.0002473591885063797,0.03299995884299278,0.03299995884299278,1.0,-3.0,success
70,-1.2214595079421997,-4.477846145629883,-0.00024743544054217637,0.033009618520736694,0.033009618520736694,1.0,-3.0,success
71,-1.2215299606323242,-4.476792812347412,-0.00024749638396315277,0.03299020975828171,0.03299020975828171,1.0,-3.0,success
72,-1.2215980291366577,-4.475739002227783,-0.00024754516198299825,0.03300018981099129,0.03300018981099129,1.0,-3.0,success
73,-1.2216638326644897,-4.474684715270996,-0.0002475841611158103,0.0330105796456337,0.0330105796456337,1.0,-3.0,success
74,-1.2217274904251099,-4.473630905151367,-0.0002476153604220599,0.032991595566272736,0.032991595566272736,1.0,-3.0,success
75,-1.2217888832092285,-4.47257661819458,-0.0002476403024047613,0.033002275973558426,0.033002275973558426,1.0,-3.0,success
76,-1.2218478918075562,-4.471522331237793,-0.00024766026763245463,0.03299802914261818,0.03299802914261818,1.0,-3.0,success
77,-1.2219047546386719,-4.470467567443848,-0.0002476762165315449,0.033009231090545654,0.033009231090545654,1.0,-3.0,success
78,-1.2219592332839966,-4.4694132804870605,-0.00024768899311311543,0.03299042209982872,0.03299042209982872,1.0,-3.0,success
79,-1.2220115661621094,-4.468358516693115,-0.0002476991794537753,0.03300191089510918,0.03300191089510918,1.0,-3.0,success
80,-1.2220616340637207,-4.46730375289917,-0.00024770735763013363,0.03299847990274429,0.03299847990274429,1.0,-3.0,success
81,-1.2221094369888306,-4.466248512268066,-0.00024771387688815594,0.0330100879073143,0.0330100879073143,1.0,-3.0,success
82,-1.2221548557281494,-4.465193748474121,-0.0002477190864738077,0.032991912215948105,0.032991912215948105,1.0,-3.0,success
83,-1.2221981287002563,-4.464138507843018,-0.00024772327742539346,0.03300398215651512,0.03300398215651512,1.0,-3.0,success
84,-1.2222391366958618,-4.463083267211914,-0.00024772659526206553,0.03300115838646889,0.03300115838646889,1.0,-3.0,success
85,-1.2222778797149658,-4.4620280265808105,-0.00024772927281446755,0.03299848362803459,0.03299848362803459,1.0,-3.0,success
86,-1.2223143577575684,-4.460972785949707,-0.0002477313973940909,0.03299596905708313,0.03299596533179283,1.0,-3.0,success
87,-1.222348690032959,-4.459917068481445,-0.00024773311452008784,0.03300860896706581,0.03300860896706581,1.0,-3.0,success
88,-1.2223806381225586,-4.458861827850342,-0.0002477344824001193,0.032991375774145126,0.032991375774145126,1.0,-3.0,success
89,-1.2224103212356567,-4.45780611038208,-0.0002477355592418462,0.03300420939922333,0.03300420939922333,1.0,-3.0,success
90,-1.2224377393722534,-4.456750392913818,-0.0002477364323567599,0.03300229460000992,0.03300229460000992,1.0,-3.0,success
91,-1.2224628925323486,-4.455694675445557,-0.0002477371017448604,0.033000532537698746,0.033000532537698746,1.0,-3.0,success
92,-1.222485899925232,-4.454638957977295,-0.0002477376547176391,0.03299900144338608,0.03299900144338608,1.0,-3.0,success
93,-1.2225065231323242,-4.453583240509033,-0.0002477381203789264,0.03299746289849281,0.03299746289849281,1.0,-3.0,success
94,-1.2225250005722046,-4.452527046203613,-0.0002477384696248919,0.033011119812726974,0.033011119812726974,1.0,-3.0,success
95,-1.222541093826294,-4.451471328735352,-0.000247738731559366,0.03299500420689583,0.03299500420689583,1.0,-3.0,success
96,-1.2225550413131714,-4.45041561126709,-0.00024773896439000964,0.032994046807289124,0.032994046807289124,1.0,-3.0,success
97,-1.2225666046142578,-4.44935941696167,-0.0002477391390129924,0.03300805017352104,0.03300805017352104,1.0,-3.0,success
98,-1.2225760221481323,-4.448303699493408,-0.00024773928453214467,0.03299248218536377,0.03299248218536377,1.0,-3.0,success
99,-1.2225831747055054,-4.447247505187988,-0.0002477394009474665,0.033006828278303146,0.033006828278303146,1.0,-3.0,success
100,-1.2225879430770874,-4.446191310882568,-0.0002477394591551274,0.03300640359520912,0.03300640359520912,1.0,-3.0,success
101,-1.2225905656814575,-4.445135593414307,-0.0002477395464666188,0.03299127146601677,0.03299127146601677,1.0,-3.0,success
102,-1.2225909233093262,-4.444079399108887,-0.0002477396046742797,0.03300607204437256,0.03300607204437256,1.0,-3.0,success
103,-1.2225890159606934,-4.443023681640625,-0.00024773963377811015,0.03299122303724289,0.03299122303724289,1.0,-3.0,success
104,-1.2225847244262695,-4.441967487335205,-0.0002477396628819406,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
105,-1.2225782871246338,-4.440911293029785,-0.00024773969198577106,0.033006686717271805,0.033006682991981506,1.0,-3.0,success
106,-1.2225695848464966,-4.439855575561523,-0.0002477397210896015,0.03299228847026825,0.03299228847026825,1.0,-3.0,success
107,-1.222558617591858,-4.4387993812561035,-0.000247739750193432,0.033007849007844925,0.033007849007844925,1.0,-3.0,success
108,-1.2225453853607178,-4.437743663787842,-0.000247739750193432,0.03299375995993614,0.03299375995993614,1.0,-3.0,success
109,-1.2225298881530762,-4.436687469482422,-0.00024773977929726243,0.03300962597131729,0.03300962224602699,1.0,-3.0,success
110,-1.222512125968933,-4.43563175201416,-0.0002477398084010929,0.032995838671922684,0.032995838671922684,1.0,-3.0,success
111,-1.2224922180175781,-4.434576034545898,-0.0002477398084010929,0.03299703449010849,0.03299703449010849,1.0,-3.0,success
112,-1.2224699258804321,-4.433520317077637,-0.00024773983750492334,0.032998520880937576,0.032998520880937576,1.0,-3.0,success
113,-1.2224453687667847,-4.432464599609375,-0.0002477398666087538,0.03300009295344353,0.03300009295344353,1.0,-3.0,success
114,-1.2224185466766357,-4.431408882141113,-0.0002477398666087538,0.03300181403756142,0.03300181403756142,1.0,-3.0,success
