step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111660242080688,-4.549835681915283,-0.009891167283058167,0.0,0.0,0.0,0.0,success
1,-1.2111613750457764,-4.549850940704346,-0.0050008841790258884,0.15282215178012848,0.0004984794650226831,1.0,-3.0,success
2,-1.2113404273986816,-4.548831939697266,-0.004026622045785189,0.04441029578447342,0.03233163803815842,1.0,-3.0,success
3,-1.2115201950073242,-4.547791004180908,-0.0032697527203708887,0.040609538555145264,0.033010754734277725,1.0,-3.0,success
4,-1.2116976976394653,-4.546750068664551,-0.0026646179612725973,0.03803321346640587,0.03299878537654877,1.0,-3.0,success
5,-1.2118728160858154,-4.545708179473877,-0.0021806557197123766,0.03631485253572464,0.03301573172211647,1.0,-3.0,success
6,-1.2120455503463745,-4.544666290283203,-0.0017936023650690913,0.03515007719397545,0.03300346061587334,1.0,-3.0,success
7,-1.2122159004211426,-4.543623924255371,-0.0014840533258393407,0.03439440578222275,0.03300606831908226,1.0,-3.0,success
8,-1.2123839855194092,-4.542581558227539,-0.0012364891590550542,0.03388957679271698,0.032994724810123444,1.0,-3.0,success
9,-1.2125498056411743,-4.541538715362549,-0.0010384978959336877,0.03357329219579697,0.03299824520945549,1.0,-3.0,success
10,-1.212713360786438,-4.5404953956604,-0.0008801532094366848,0.03337083384394646,0.03300192579627037,1.0,-3.0,success
11,-1.2128746509552002,-4.539451599121094,-0.0007535159820690751,0.03324216976761818,0.033005766570568085,1.0,-3.0,success
12,-1.213033676147461,-4.538407325744629,-0.0006522371550090611,0.03316114470362663,0.033009760081768036,1.0,-3.0,success
13,-1.2131903171539307,-4.537363052368164,-0.0005712388083338737,0.03309556469321251,0.03299862891435623,1.0,-3.0,success
14,-1.2133448123931885,-4.536318302154541,-0.0005064599099569023,0.03306551277637482,0.033003486692905426,1.0,-3.0,success
15,-1.2134970426559448,-4.535273551940918,-0.0004546526470221579,0.03303290531039238,0.03299320489168167,1.0,-3.0,success
16,-1.2136471271514893,-4.534228324890137,-0.0004132195026613772,0.03302374854683876,0.032998353242874146,1.0,-3.0,success
17,-1.2137948274612427,-4.533182621002197,-0.0003800831618718803,0.033018842339515686,0.03300260379910469,1.0,-3.0,success
18,-1.2139402627944946,-4.5321364402771,-0.00035358217428438365,0.033017925918102264,0.033007536083459854,1.0,-3.0,success
19,-1.2140835523605347,-4.531090259552002,-0.000332387862727046,0.033005017787218094,0.03299836814403534,1.0,-3.0,success
20,-1.2142245769500732,-4.530043601989746,-0.00031543761724606156,0.03300785645842552,0.03300360590219498,1.0,-3.0,success
21,-1.2143633365631104,-4.52899694442749,-0.00030188154778443277,0.032996948808431625,0.03299423307180405,1.0,-3.0,success
22,-1.214499831199646,-4.527949810028076,-0.00029104005079716444,0.03300151973962784,0.032999780029058456,1.0,-3.0,success
23,-1.2146340608596802,-4.526902198791504,-0.0002823694667313248,0.03300659731030464,0.0330054834485054,1.0,-3.0,success
24,-1.2147661447525024,-4.525854587554932,-0.00027543515898287296,0.0329977422952652,0.03299703076481819,1.0,-3.0,success
