x,y
-1.2112481571013944,-4.549091440156199
-1.2113807984839369,-4.548187623432609
-1.211571424285127,-4.54717262845871
-1.211773557180666,-4.546134823761047
-1.2119720837739685,-4.5450966157718105
-1.2121676489365827,-4.544058091193659
-1.2123608147058218,-4.543019251390461
-1.2125516763622008,-4.541980093502566
-1.2127402476989995,-4.540940611779388
-1.2129265401294178,-4.539900799643664
-1.2131105628874512,-4.538860650896463
-1.2132923233003678,-4.537820160321634
-1.2134718270928522,-4.536779323930436
-1.2136490786802867,-4.535738139001622
-1.2138240814298662,-4.534696604012295
-1.2139968378816322,-4.533654718516797
-1.2141673499292207,-4.532612483007047
-1.2143356189640333,-4.531569898773053
-1.214501645988155,-4.530526967773335
-1.2146654317016337,-4.529483692519674
-1.2148269765693274,-4.528440075977473
-1.2149862808718266,-4.52739612148132
-1.215143344744171,-4.526351832664482
-1.2152981682053376,-4.525307213400686
-1.2154507511808155,-4.5242622677564635
-1.2156010935200456,-4.5232169999524166
-1.2157491950100543,-4.522171414331915
-1.2158950553862715,-4.521125515335931
-1.2160386743412597,-4.520079307482883
-1.2161800515318812,-4.519032795352548
-1.2163191865852825,-4.517985983573272
-1.2164560791039682,-4.516938876811821
-1.2165907286701632,-4.515891479765346
-1.2167231348496004,-4.514843797155055
-1.2168532971948378,-4.513795833721207
-1.2169812152481778,-4.512747594219191
-1.2171068885442489,-4.511699083416443
-1.2172303166122875,-4.510650306090018
-1.2173514989781604,-4.509601267024708
-1.2174704351661534,-4.508551971011548
-1.2175871247005507,-4.507502422846667
-1.2177015671070277,-4.506452627330368
-1.2178137619138756,-4.505402589266434
-1.2179237086530752,-4.504352313461559
-1.2180314068612383,-4.5033018047249165
-1.218136856080424,-4.50225106786782
-1.2182400558588535,-4.501200107703449
-1.2183410057515274,-4.50014892904663
-1.2184397053207594,-4.499097536713678
-1.2185361541366375,-4.498045935522245
-1.21863035177742,-4.496994130291213
-1.2187222978298755,-4.4959421258406085
-1.2188119918895741,-4.494889926991514
-1.218899433561136,-4.493837538566014
-1.2189846224584426,-4.492784965387133
-1.2190675582048167,-4.491732212278787
-1.219148240433175,-4.490679284065747
-1.2192266687861582,-4.489626185573589
-1.2193028429162387,-4.488572921628666
-1.2193767624858143,-4.487519497058075
-1.2194484271672847,-4.48646591668962
-1.2195178366431179,-4.4854121853517865
-1.2195849906059038,-4.484358307873712
-1.2196498887584004,-4.483304289085154
-1.2197125308135734,-4.482250133816471
-1.2197729164946267,-4.481195846898586
-1.2198310455350303,-4.48014143316297
-1.2198869176785416,-4.479086897441605
-1.2199405326792248,-4.47803224456697
-1.2199918903014662,-4.476977479372008
-1.2200409903199865,-4.475922606690103
-1.2200878325198512,-4.474867631355056
-1.2201324166964804,-4.473812558201056
-1.220174742655654,-4.472757392062663
-1.2202148102135189,-4.471702137774775
-1.2202526191965932,-4.470646800172611
-1.2202881694417704,-4.469591384091679
-1.220321460796321,-4.468535894367756
-1.2203524931178964,-4.467480335836867
-1.2203812662745293,-4.466424713335251
-1.2204077801446362,-4.465369031699349
-1.2204320346170174,-4.464313295765771
-1.2204540295908581,-4.463257510371273
-1.2204737649757276,-4.462201680352739
-1.2204912406915807,-4.46114581054715
-1.2205064566687562,-4.460089905791567
-1.2205194128479773,-4.459033970923101
-1.2205301077649304,-4.4579780107786755
-1.2205385428002116,-4.45692203019533
-1.2205447179290698,-4.455866034010166
-1.2205486331348776,-4.454810027060241
-1.2205502884092068,-4.453754014182564
-1.2205496837516019,-4.452698000214076
-1.2205468191693942,-4.4516419899916455
-1.2205416946775538,-4.450585988352061
-1.2205343102985657,-4.449530000132031
-1.220524666062332,-4.448474030168184
-1.2205127620060894,-4.447418083297072
-1.2204985981743435,-4.446362164355168
-1.2204821746188141,-4.44530627817888
-1.2204634913983907,-4.444250429604549
-1.2204425485790948,-4.443194623468451
-1.2204193446725098,-4.442138864606487
-1.2203938813267636,-4.441083157854471
-1.220366158644124,-4.440027508048369
-1.220336176736808,-4.438971920023844
-1.2203039357275844,-4.4379163986162595
-1.2202694357498431,-4.436860948660666
-1.220232676947637,-4.435805574991788
-1.2201936594757068,-4.434750282444007
-1.2201523834994883,-4.433695075851347
-1.220108849195112,-4.432639960047444
-1.220063056749394,-4.431584939865542
-1.2200150063598219,-4.430530020138456
-1.2199646982345378,-4.4294752056985605
-1.2199121325923206,-4.428420501377764
-1.2198573096625638,-4.427365912007487
-1.2198002296852561,-4.426311442418643
-1.2197408929109617,-4.425257097441616
-1.2196792996007995,-4.424202881906232
-1.2196154500264238,-4.423148800641751
-1.219549344470008,-4.422094858476833
-1.2194809832242248,-4.4210410602395225
-1.219410366592232,-4.419987410757227
-1.2193374948876565,-4.418933914856694
-1.2192623684345805,-4.4178805773639915
-1.2191849875675282,-4.416827403104487
-1.2191053526314535,-4.415774396902824
-1.2190234639817288,-4.414721563582908
-1.2189393219841342,-4.4136689079678755
-1.218852927014849,-4.412616434880085
-1.2187642794604399,-4.411564149141086
-1.2186733797178555,-4.4105120555716075
-1.2185802281944171,-4.40946015899153
-1.2184848253078118,-4.408408464219872
-1.2183871714860852,-4.407356976074762
-1.2182872671676357,-4.406305699373426
-1.218185112801209,-4.4052546389321625
-1.218080708845891,-4.404203799566323
-1.2179747830051295,-4.403153158758214
-1.2178714772972639,-4.402102243937212
-1.2177707782265623,-4.4010510675672965
-1.2176719169955905,-4.399999707372724
-1.2175706350718152,-4.398948573424922
-1.2174669267089295,-4.397897672684572
-1.2173615265916873,-4.396846960214812
-1.2172586598364061,-4.3957959900819725
-1.2171583096911858,-4.394744771130945
-1.217059726504983,-4.3936933886071845
-1.216958664748529,-4.3926422361030735
-1.216855828529006,-4.391591261785164
-1.216755461783272,-4.390540044130657
-1.2166575606509191,-4.3894885899628715
-1.2165613862768636,-4.388436987248019
