step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111669778823853,-4.549799919128418,-0.009892665781080723,0.0,0.0,0.0,0.0,success
1,-1.2111624479293823,-4.549815654754639,-0.005001770332455635,0.15284132957458496,0.0005117089604027569,1.0,-3.0,success
2,-1.2112696170806885,-4.548786163330078,-0.004027336835861206,0.04442403092980385,0.032345451414585114,1.0,-3.0,success
3,-1.2113760709762573,-4.547735214233398,-0.003270321525633335,0.04061175510287285,0.03301021456718445,1.0,-3.0,success
4,-1.2114801406860352,-4.546684265136719,-0.0026650703512132168,0.03803849220275879,0.033002790063619614,1.0,-3.0,success
5,-1.211581826210022,-4.545632839202881,-0.0021810156758874655,0.03631117194890976,0.03301035985350609,1.0,-3.0,success
6,-1.2116811275482178,-4.544581413269043,-0.0017938888631761074,0.0351506844162941,0.033003274351358414,1.0,-3.0,success
7,-1.2117780447006226,-4.543529987335205,-0.0014842813834547997,0.034385595470666885,0.03299634903669357,1.0,-3.0,success
8,-1.2118726968765259,-4.542478084564209,-0.0012366707669571042,0.033899687230587006,0.0330047681927681,1.0,-3.0,success
9,-1.2119649648666382,-4.541426181793213,-0.0010386426001787186,0.03357343748211861,0.03299817442893982,1.0,-3.0,success
10,-1.212054967880249,-4.540373802185059,-0.0008802683441899717,0.033375900238752365,0.03300691395998001,1.0,-3.0,success
11,-1.2121427059173584,-4.539321422576904,-0.0007536077173426747,0.033237479627132416,0.03300095722079277,1.0,-3.0,success
12,-1.2122281789779663,-4.53826904296875,-0.0006523102056235075,0.033146653324365616,0.03299515321850777,1.0,-3.0,success
13,-1.2123112678527832,-4.5372161865234375,-0.0005712969577871263,0.03310101479291916,0.03300406038761139,1.0,-3.0,success
14,-1.2123922109603882,-4.536163330078125,-0.0005065062432549894,0.03306090831756592,0.03299885243177414,1.0,-3.0,success
15,-1.2124707698822021,-4.535109996795654,-0.0004546895215753466,0.03304777666926384,0.03300808370113373,1.0,-3.0,success
16,-1.2125471830368042,-4.534056663513184,-0.00041324886842630804,0.03302856534719467,0.03300316259264946,1.0,-3.0,success
17,-1.2126212120056152,-4.533003330230713,-0.0003801065031439066,0.03301410749554634,0.03299785777926445,1.0,-3.0,success
18,-1.2126930952072144,-4.531949996948242,-0.0003536007134243846,0.03300361707806587,0.03299322351813316,1.0,-3.0,success
19,-1.2127625942230225,-4.530896186828613,-0.0003324026183690876,0.03300975263118744,0.033003102988004684,1.0,-3.0,success
20,-1.2128299474716187,-4.529842376708984,-0.00031544931698590517,0.03300300985574722,0.03299875929951668,1.0,-3.0,success
21,-1.2128950357437134,-4.528788089752197,-0.0003018908610101789,0.03301191329956055,0.03300919011235237,1.0,-3.0,success
22,-1.212957739830017,-4.52773380279541,-0.00029104738496243954,0.03300642594695091,0.03300468623638153,1.0,-3.0,success
23,-1.2130182981491089,-4.526679515838623,-0.00028237528749741614,0.033001888543367386,0.033000774681568146,1.0,-3.0,success
24,-1.2130765914916992,-4.525625228881836,-0.00027543972828425467,0.0329975001513958,0.03299678862094879,1.0,-3.0,success
25,-1.213132619857788,-4.524570941925049,-0.00026989300386048853,0.032993413507938385,0.032992955297231674,1.0,-3.0,success
26,-1.2131863832473755,-4.5235161781311035,-0.0002654569689184427,0.03300444781780243,0.03300415724515915,1.0,-3.0,success
27,-1.2132378816604614,-4.522461414337158,-0.0002619092119857669,0.03300081565976143,0.033000633120536804,1.0,-3.0,success
28,-1.213287115097046,-4.521406650543213,-0.0002590718795545399,0.03299737721681595,0.0329972542822361,1.0,-3.0,success
29,-1.213334083557129,-4.520351409912109,-0.0002568027121014893,0.03300899267196655,0.033008914440870285,1.0,-3.0,success
30,-1.2133787870407104,-4.519296646118164,-0.0002549879427533597,0.03299100697040558,0.0329909585416317,1.0,-3.0,success
31,-1.2134212255477905,-4.5182414054870605,-0.0002535365638323128,0.033002957701683044,0.03300292417407036,1.0,-3.0,success
32,-1.2134613990783691,-4.517186164855957,-0.0002523758157622069,0.03300017863512039,0.0330001562833786,1.0,-3.0,success
