x,y
-1.2115808850327248,-4.548264861499405
-1.2115813414573913,-4.547411272393302
-1.2115828912045357,-4.546349941534804
-1.2115818637395217,-4.545289572936856
-1.2115783093002048,-4.544230040684845
-1.2115722808764138,-4.543171194983875
-1.211563822207895,-4.54211291692027
-1.2115529683796684,-4.541055108595876
-1.2115397473793699,-4.53999769000959
-1.211524181465679,-4.538940596414345
-1.2115062883045282,-4.53788377588249
-1.2114860818994089,-4.536827187138283
-1.211463572176143,-4.535770797681554
-1.2114387690512258,-4.534714582194952
-1.21141167952575,-4.533658521211589
-1.2113823091691502,-4.532602600010949
-1.2113506624251629,-4.531546807711703
-1.2113167428529104,-4.530491136530581
-1.211280553316691,-4.529435581179629
-1.211242096135174,-4.528380138377758
-1.2112013731985751,-4.527324806455995
-1.211158386060665,-4.52626958503916
-1.2111131360110283,-4.525214474789614
-1.211065624131851,-4.524159477201255
-1.2110158513425957,-4.523104594434086
-1.2109638184351992,-4.522049829181473
-1.2109095261018452,-4.520995184563724
-1.2108529749569297,-4.519940664042794
-1.2107941655544636,-4.51888627135396
-1.2107330984018991,-4.517832010451117
-1.210669773971138,-4.516777885462969
-1.2106041927073241,-4.5157239006579735
-1.2105363550358785,-4.514670060416279
-1.210466261368151,-4.513616369207269
-1.2103939121059661,-4.512562831571594
-1.2103193076452945,-4.5115094521067824
-1.2102424483792205,-4.510456235455741
-1.2101633347003522,-4.509403186297535
-1.210081967002779,-4.508350309340014
-1.2099990573261417,-4.507297598089087
-1.2099187892303083,-4.506244671153249
-1.20984113261519,-4.505191540067754
-1.2097660161267747,-4.504138218544627
-1.2096926838475577,-4.5030847715982345
-1.2096168794943152,-4.502031494485135
-1.209538606475398,-4.500978393798877
-1.2094579076887695,-4.499925473190166
-1.2093755179875383,-4.498872705453417
-1.2092956703835138,-4.497819735291376
-1.209217648786876,-4.496766620770385
-1.2091371907226154,-4.495713685502025
-1.2090542930502455,-4.494660936176981
-1.2089696931481384,-4.493608342401593
-1.2088876259078722,-4.492555541896806
-1.2088080756392825,-4.491502542968891
-1.2087302922309582,-4.490449415246964
-1.2086500239000404,-4.489396468722804
-1.2085672771514173,-4.488343709848762
-1.2084827967351695,-4.487291103568973
-1.2084008243585556,-4.486238293507819
-1.208320651214651,-4.48518534209901
-1.2082380204758212,-4.484132576153666
-1.2081529334325813,-4.48308000223276
-1.208066130747021,-4.482027586398689
-1.2079818496250396,-4.480974959750359
-1.207900076608527,-4.479922130316932
-1.207820063565456,-4.478869169985676
-1.207737560673388,-4.477816396426627
-1.2076525755784997,-4.476763816042868
-1.2075651544907628,-4.47571143206537
-1.2074760344846738,-4.474659211438965
-1.2073894485203174,-4.473606773008899
-1.207305380636021,-4.472554125183428
-1.207223080692388,-4.471501340510377
-1.207138298048794,-4.470448747653789
-1.2070510390230123,-4.469396353037817
-1.206962048082553,-4.468344118577359
-1.206875565173044,-4.467291669506828
-1.2067908815594752,-4.4662390712276165
-1.2067044401904086,-4.465186618014953
-1.2066204479642988,-4.464133962637248
-1.2065382080153704,-4.463081174512903
-1.2064534728414107,-4.462028578765169
-1.2063662513182356,-4.460976181743273
-1.206277289881485,-4.459923944116417
-1.206190830233591,-4.458871492653003
-1.206106862830698,-4.457818834873328
-1.206024642898876,-4.456766045734105
-1.205939923675105,-4.4557134491419
-1.2058527148425493,-4.454661051426044
-1.2057630642345127,-4.453608855667345
-1.2056717101482564,-4.452556826325675
-1.2055828857797972,-4.451504574250032
-1.2054965759937188,-4.450452107768569
-1.2054120314064884,-4.44939950147958
-1.2053250026232076,-4.448347092430806
-1.205236195188168,-4.447294838702859
-1.2051498587906135,-4.446242374855379
-1.2050652922813887,-4.445189769888096
-1.2049782456644338,-4.444137362003241
-1.2048887249423161,-4.443085157612792
-1.2047974743113758,-4.4420331170213805
-1.2047087325619246,-4.440980856305937
-1.204622488664992,-4.439928383216583
-1.2045379966875944,-4.438875774007968
-1.2044510097195926,-4.43782336253426
-1.2043615366704583,-4.43677115512615
-1.204270323977394,-4.435719110501966
-1.2041816124921774,-4.434666846703447
-1.2040946948989335,-4.43361443158485
-1.2040053175170042,-4.432562217926317
-1.2039141814050487,-4.431510165056221
-1.203825531299285,-4.430457894896118
-1.2037386629791307,-4.429405476783644
-1.203649324958817,-4.428353260605315
-1.2035582201486112,-4.42730120439229
-1.203469595001779,-4.42624893167493
-1.2033834442172797,-4.425196449404089
-1.2032990266971415,-4.424143836205178
-1.2032120989989294,-4.423091421410133
-1.2031226730683209,-4.422039211261768
-1.203031497673667,-4.420987162773882
-1.2029428157864075,-4.419934896064534
-1.2028566194557653,-4.418882418455557
-1.2027728626325045,-4.417829740707404
-1.202690811153988,-4.4167769432396105
-1.2026062261224377,-4.415724339712576
-1.2025191240486777,-4.414671936282219
-1.2024295582640152,-4.413619735871035
-1.202338271316017,-4.412567699687459
-1.2022495001987787,-4.411515442494467
-1.2021632325939886,-4.410462972227791
-1.2020794189196737,-4.409410300132392
-1.2019973220237246,-4.408357505430265
-1.2019127008890935,-4.407304904281413
-1.2018255701604545,-4.406252502889692
-1.2017359816686595,-4.405200304221236
-1.2016446768147353,-4.40414827009401
-1.2015558915401363,-4.403096014488587
-1.2014696127615592,-4.4020435454477305
-1.201385790284891,-4.400990874299861
-1.2013036864545517,-4.399938080163143
-1.2012190598872694,-4.398885479511227
-1.201131924914175,-4.397833078556018
-1.201042333116621,-4.396780880270922
-1.200951025693828,-4.3957288465011395
-1.2008622384272059,-4.394676591179527
-1.2007759581103983,-4.393624122365977
-1.2006921344519068,-4.392571451402069
-1.2006100297317348,-4.39151865744625
-1.2005254024964793,-4.3904660569581315
-1.2004389655743546,-4.389413604175985
-1.2003549759751715,-4.388360949385552
-1.2002727374669513,-4.387308162961879
-1.2001880029846437,-4.386255568927425
-1.2001007816659577,-4.385203173622179
-1.2000118201732777,-4.3841509367901095
-1.1999253602808908,-4.3830984861339255
-1.1998413925374252,-4.38204582916364
-1.1997591722004188,-4.380993041707151
-1.1996744526051535,-4.379940446773009
-1.199587243461873,-4.378888050687195
-1.199498291865006,-4.377835812811312
-1.1994118400441651,-4.376783361335152
-1.1993278788751076,-4.375730703722617
-1.1992456639201619,-4.374677915957938
-1.1991609487000963,-4.373625320751747
-1.1990737431104472,-4.372572924425084
-1.198984794368061,-4.371520686244269
-1.19889834486071,-4.370468234527912
-1.198814385565587,-4.3694155767257365
-1.1987328695613948,-4.368362723612785
-1.198653061898094,-4.367309754035397
-1.1985707224381577,-4.366256972847823
-1.1984858672382215,-4.365204386250758
-1.198399248302645,-4.364151952121825
-1.1983151131677863,-4.363099311678956
-1.198232758197733,-4.362046531867807
-1.1981479309226675,-4.360993943427975
-1.1980606357818455,-4.359941552824031
-1.1979716157634912,-4.358889322195889
-1.197885109404005,-4.357836876269439
-1.197801104826924,-4.356784222886887
-1.1977195528092304,-4.355731373131994
-1.1976397165076498,-4.354678404920218
-1.1975573543565854,-4.353625624858154
-1.1974724812071875,-4.352573039174835
-1.1973851490649445,-4.351520650941577
-1.1972960993966844,-4.350468423490624
-1.1972095692333682,-4.349415980009582
-1.197125545572981,-4.348363328498961
-1.1970432807904006,-4.3473105432886285
-1.1969585259806117,-4.346257950171105
-1.196871987711753,-4.345205507567307
-1.1967879175077596,-4.344152860520173
-1.1967056149444186,-4.343100077294953
-1.196620829726268,-4.342047485869805
-1.1965335682929024,-4.340995092655618
-1.1964445751066917,-4.339942858979125
-1.1963580902087818,-4.3388904106604445
-1.1962741027756978,-4.337837755395792
-1.1961918670664065,-4.336784968203696
-1.1961071354511876,-4.335732373357522
-1.1960206155718256,-4.334679928713621
-1.1959365600080811,-4.333627280074357
-1.195854269149006,-4.332574495881208
-1.1957694932191996,-4.331521903590669
-1.1956822391458695,-4.330469509599992
-1.195593251737591,-4.329417275169589
-1.1955067714063194,-4.328364826245796
-1.1954227875764833,-4.327312170490376
-1.1953412520742932,-4.326259318845309
-1.195261429024636,-4.32520634918854
-1.1951790773966073,-4.324153567775812
-1.1950942125909025,-4.323100980824098
-1.1950068870538522,-4.322048591393615
-1.1949178425183407,-4.3209963630527115
-1.194831316402577,-4.31994391881172
-1.194747295927785,-4.31889126664031
-1.1946650337207216,-4.317838480492952
-1.1945802809306874,-4.316785886456088
-1.1944937441769978,-4.3157334433416645
-1.1944096751498983,-4.314680795821911
-1.1943273735541151,-4.3136280117356
-1.1942425890804425,-4.312575419456528
-1.1941553282133321,-4.311523025395713
-1.1940663354083783,-4.310470791315764
-1.1939798507893848,-4.309418342605454
-1.1938958635548464,-4.308365686957972
-1.19381432534996,-4.307312835339986
-1.193734500160075,-4.306259865289413
-1.1936521468283827,-4.305207083471175
-1.1935672806627984,-4.30415449610553
-1.19347995403596,-4.3031021062555945
-1.193390908626048,-4.302049877785964
-1.19330438180684,-4.300997433396949
-1.1932203607631353,-4.299944781063266
-1.1931380980869444,-4.298891994477355
-1.193053344904117,-4.297839400008814
-1.1929661091533368,-4.29678700403567
-1.1928771364271313,-4.29573476771186
-1.1927906678883886,-4.2946823172388635
-1.1927066935108595,-4.2936296602047666
-1.1926251655682492,-4.29257680749326
-1.1925453485598367,-4.291523836730285
-1.1924630017246,-4.2904710542717845
-1.192378140704262,-4.289418466331636
-1.192291517093984,-4.288366031927654
-1.192207378263782,-4.287313391091426
-1.192125718159212,-4.286260550855312
-1.1920457949096268,-4.285207585694034
-1.1919633630579707,-4.284154808034114
-1.1918791327257958,-4.283102176428786
-1.1917973593962488,-4.282049346993282
-1.1917173449519978,-4.280996386729454
-1.1916348401179593,-4.279943613266953
-1.1915505516464449,-4.278890987417481
-1.1914687318884793,-4.277838162395564
-1.191389378006017,-4.276785144790611
-1.1913117506753224,-4.2757320086943515
-1.1912316057752599,-4.2746790550625
-1.1911489564981694,-4.273626290189304
-1.1910645526939818,-4.272573676005246
-1.1909826406937205,-4.271520859956094
-1.1909032131374122,-4.270467849229779
