x,y
-1.2114598570424222,-4.5485578574708905
-1.2113100961940944,-4.548603255752741
-1.2108903669508004,-4.547634467106516
-1.210472513944244,-4.54665919218585
-1.210056769246168,-4.54568357506732
-1.2096431354706878,-4.544707694530621
-1.2092316127273592,-4.543731565396545
-1.2088221993182535,-4.542755153339683
-1.2084148927433536,-4.541778400279254
-1.2080096903836808,-4.540801240312959
-1.2076065898916661,-4.539823608547149
-1.207205589388528,-4.538845445579026
-1.2068066875406436,-4.537866699416316
-1.2064098835631425,-4.536887325939321
-1.2060151771824132,-4.535907288578438
-1.2056225685779507,-4.534926557609882
-1.205232058316386,-4.533945109304414
-1.2048436472854485,-4.532962925060673
-1.204457336632275,-4.531979990592114
-1.2040731277441394,-4.530996276523079
-1.2036910223680843,-4.530011758770338
-1.2033110225043697,-4.529026438691779
-1.2029331301602972,-4.528040318249974
-1.2025573473380562,-4.527053399891721
-1.2021836760271145,-4.526065686456586
-1.2018121181984533,-4.525077181103181
-1.2014426758003987,-4.524087887249614
-1.201075350755798,-4.523097808525333
-1.2007101449603097,-4.52210694873216
-1.2003470602815767,-4.521115311812712
-1.1999860985590873,-4.520122901824788
-1.1996272616045505,-4.5191297229205905
-1.1992705512026403,-4.518135779329829
-1.1989159691119924,-4.517141075345986
-1.198563517066357,-4.516145615315143
-1.1982131967758327,-4.515149403626873
-1.1978650099281258,-4.514152444706829
-1.1975189581897934,-4.513154743010688
-1.1971750432074382,-4.51215630301922
-1.1968332666088384,-4.511157129234262
-1.1964936300039972,-4.510157226175424
-1.1961561349861038,-4.509156598377401
-1.1958207831324086,-4.508155250387783
-1.1954875760050099,-4.507153186765253
-1.195156515151554,-4.506150412078118
-1.1948276021058584,-4.505146930903108
-1.1945008383884563,-4.5041427478243925
-1.1941762255070787,-4.503137867432769
-1.1938537649570686,-4.502132294325002
-1.193533458221744,-4.501126033103284
-1.1932153067727085,-4.500119088374783
-1.19289931207012,-4.499111464751276
-1.1925854755629184,-4.498103166848846
-1.192273798689023,-4.497094199287631
-1.1919642828754962,-4.496084566691616
-1.1916569295386836,-4.495074273688458
-1.1913517400843339,-4.49406332490934
-1.191048715907696,-4.493051724988854
-1.1907478583936026,-4.492039478564894
-1.19044916891654,-4.491026590278568
-1.190152648840703,-4.490013064774128
-1.1898582995200437,-4.4889989066989
-1.1895661222983092,-4.487984120703227
-1.1892761185090728,-4.486968711440424
-1.1889882894757593,-4.48595268356673
-1.1887026365116655,-4.484936041741265
-1.1884191609199748,-4.483918790626002
-1.1881378639937705,-4.482900934885723
-1.1878587470160444,-4.481882479187999
-1.187581811259704,-4.480863428203147
-1.1873070579875762,-4.479843786604216
-1.187034488452411,-4.47882355906695
-1.1867641038968826,-4.477802750269767
-1.1864959055535897,-4.476781364893734
-1.1862298946450547,-4.47575940762254
-1.185966072383723,-4.474736883142477
-1.1857044399719596,-4.473713796142415
-1.1854449986020468,-4.472690151313774
-1.1851877494561815,-4.471665953350507
-1.1849326937064721,-4.470641206949075
-1.1846798325149335,-4.469615916808428
-1.1844291670334837,-4.468590087629979
-1.1841806984039405,-4.467563724117581
-1.183934427758016,-4.4665368309775095
-1.1836903562173127,-4.465509412918436
-1.1834484848933189,-4.464481474651409
-1.183208814887405,-4.4634530208898315
-1.1829713472908177,-4.46242405634944
-1.1827360831846758,-4.461394585748277
-1.1825030236399665,-4.460364613806677
-1.1822721697175396,-4.45933414524724
-1.1820435224681038,-4.458303184794811
-1.1818170829322212,-4.457271737176457
-1.1815928521403036,-4.456239807121445
-1.181370831112608,-4.455207399361224
-1.1811510208592315,-4.454174518629397
-1.1809334223801067,-4.453141169661704
-1.1807180366649985,-4.452107357195995
-1.1805048646934984,-4.451073085972215
-1.1802939074350205,-4.450038360732376
-1.1800851658487974,-4.449003186220537
-1.179878640883876,-4.447967567182784
-1.1796743334791129,-4.446931508367203
-1.1794722445631707,-4.445895014523864
-1.1792723750545127,-4.444858090404794
-1.1790747258614005,-4.4438207407639565
-1.1788792978818883,-4.442782970357232
-1.1786860920038196,-4.441744783942391
-1.1784951091048241,-4.440706186279077
-1.178306350052312,-4.4396671821287805
-1.1781198157034711,-4.438627776254818
-1.1779355069052628,-4.4375879734223105
-1.1777534244944188,-4.436547778398159
-1.1775735692974363,-4.435507195951027
-1.177395942130575,-4.4344662308513145
-1.177220543799854,-4.4334248878711335
-1.1770473751010462,-4.432383171784292
-1.1768764368196774,-4.431341087366268
-1.1767077297310202,-4.430298639394186
-1.1765412546000926,-4.429255832646798
-1.1763770121816532,-4.428212671904459
-1.1762150032201992,-4.427169161949105
-1.1760552284499612,-4.42612530756423
-1.1758976885949013,-4.4250811135348656
-1.1757423843687094,-4.424036584647556
-1.1755893164748008,-4.42299172569034
-1.1754384856063116,-4.421946541452722
-1.1752898924460964,-4.420901036725653
-1.1751435376667265,-4.419855216301513
-1.1749994219304842,-4.418809084974078
-1.1748575458893622,-4.417762647538507
-1.17471791018506,-4.416715908791315
-1.1745805154489803,-4.4156688735303495
-1.1744453623022277,-4.414621546554773
-1.1743124513556045,-4.413573932665035
-1.1741817832096093,-4.412526036662854
-1.174053358454433,-4.411477863351188
-1.1739271776699578,-4.410429417534223
-1.1738032414257533,-4.40938070401734
-1.1736815502810745,-4.408331727607099
-1.1735621047848601,-4.407282493111209
-1.1734449054757288,-4.406233005338518
-1.1733299528819774,-4.405183269098978
-1.17321724752158,-4.404133289203628
-1.1731067899021834,-4.403083070464571
-1.1729985805211065,-4.4020326176949505
-1.1728926198653378,-4.400981935708929
-1.1727889084115335,-4.3999310293216665
-1.1726874466260144,-4.398879903349293
-1.1725882349647663,-4.397828562608891
-1.1724912738734352,-4.39677701191847
-1.172396563787328,-4.395725256096945
-1.1723041051314085,-4.394673299964117
-1.1722138983202979,-4.39362114834064
-1.1721259437582705,-4.392568806048014
-1.1720402418392548,-4.391516277908546
-1.17195679294683,-4.39046356874534
-1.1718755974542245,-4.389410683382268
-1.171796655724316,-4.388357626643949
-1.1717199681096278,-4.387304403355727
-1.1716455349523296,-4.386251018343646
-1.1715733565842346,-4.38519747643443
-1.1715034333267995,-4.38414378245546
-1.1714357654911212,-4.383089941234749
-1.171370353377938,-4.382035957600922
-1.1713071972776272,-4.380981836383194
-1.171246297470204,-4.379927582411343
-1.1711876542253217,-4.3788732005156925
-1.1711305616746566,-4.377818771206832
-1.1710708215599648,-4.376764478123405
-1.1710084655810107,-4.375710327965023
-1.1709442655495048,-4.3746562844578225
-1.1708824921497223,-4.373602092224033
-1.1708231519573362,-4.372547756854032
-1.1707655120592606,-4.371493341783122
-1.1707053294338445,-4.370439061774012
-1.1706426219195565,-4.369384923412538
-1.1705781437275462,-4.368330900740077
-1.1705161499485293,-4.367276724164791
-1.1704566354147283,-4.366222400507493
-1.1703988574741127,-4.365167989057751
-1.1703385659619623,-4.36411371236942
-1.1702757726939224,-4.363059577001495
-1.1702112272777678,-4.362005559447166
-1.170149180722066,-4.3609513866993455
-1.170088925750778,-4.3598971091742325
-1.1700262024383938,-4.35884297090713
-1.1699617135891285,-4.3577889486334485
-1.1698997127415285,-4.356734772260644
-1.1698401937274163,-4.355680448687242
-1.1697824130929062,-4.35462603726663
-1.1697221201756565,-4.353571760655436
-1.1696593263851116,-4.3525176254009015
-1.169594080977171,-4.351463635679217
-1.1695271241353966,-4.3504097720677475
-1.1694626976957072,-4.349355744733706
-1.1694007870878245,-4.348301561565928
-1.1693406419317178,-4.347247280357778
-1.1692780068919109,-4.346193138871203
-1.1692128889551607,-4.345139143654388
-1.169146034007811,-4.344085271404133
-1.1690816891482874,-4.343031237487697
-1.1690198437682073,-4.34197704933068
-1.1689597507995657,-4.340922766392016
-1.16889785657405,-4.3398685821508565
-1.1688383830831497,-4.338814255524859
-1.1687806385155488,-4.337759843446893
-1.1687203742211125,-4.336705566307515
-1.1686576031173797,-4.335651430648781
-1.1685930757373086,-4.3345974119112425
-1.1685310438397294,-4.333543238341713
-1.168471499844288,-4.3324889169991065
-1.1684143978869632,-4.331434457427532
-1.1683590023236483,-4.330379921637426
-1.1683010681681174,-4.329325515659061
-1.1682406119983784,-4.328271246065756
-1.1681776872355891,-4.327217117126124
-1.1681130373518775,-4.326163108734891
-1.1680509076245356,-4.3251089430717435
-1.1679912856127284,-4.324054627751282
-1.1679341215278354,-4.323000172752964
-1.1678793751936936,-4.32194558687993
-1.1678263157729882,-4.320890933125898
-1.1677707015731733,-4.319836403914761
-1.167712552303304,-4.318782005869423
-1.1676526239011007,-4.317727714211262
-1.1675951739135446,-4.316673280013022
-1.1675401982755373,-4.315618709923723
-1.1674869550039662,-4.314564061333688
-1.1674311938844943,-4.3135095368332514
-1.1673729273705,-4.312455143021209
-1.1673129057366838,-4.311400858542398
-1.167255381521051,-4.310346429779798
-1.1672003468696133,-4.309291863788152
-1.1671477556786927,-4.30823716993714
-1.167095793684952,-4.307203845038411
-1.16704166216386,-4.30614926512506
-1.1669858304170337,-4.305094770048417
-1.166932512363079,-4.304040134449938
-1.1668816969143716,-4.30298536719678
-1.1668326200128876,-4.301930521491522
-1.1667810452606782,-4.300875787591229
-1.1667269809278995,-4.299821172603898
-1.1666711823110625,-4.298766659774255
-1.1666178905415039,-4.297712011187992
-1.1665670958762653,-4.2966572342703095
-1.1665187506927195,-4.295602338508419
-1.1664721141846293,-4.294547379726112
-1.1664229426885893,-4.293492529343232
-1.1663712517836133,-4.292437794125247
-1.1663177960061035,-4.291383155615826
-1.166266829610642,-4.2903283889600985
-1.1662183464225968,-4.289273501012313
-1.1661723016769887,-4.288218500735482
-1.166127959484048,-4.287163443255321
-1.1660810745018118,-4.286108488970275
-1.1660316638513946,-4.285053644639756
-1.1659804819424084,-4.2839988928138
-1.1659317861183691,-4.282944018534261
-1.1658855709380913,-4.281889028546367
-1.165841792212333,-4.280833931644793
-1.1657997149922847,-4.279778781531632
-1.1657550933171232,-4.278723729175793
-1.1657079446039431,-4.277668781372325
-1.1656590232324806,-4.276613922209186
-1.1656125875331265,-4.275558945964004
-1.1655679326431725,-4.274503894770746
-1.1655207979395013,-4.273448946445567
-1.165471888345261,-4.27239408635798
-1.1654254624888476,-4.271339109371277
-1.1653808158504189,-4.270284057849333
-1.1653336879999996,-4.269229109213506
-1.1652847840428477,-4.268174248664954
-1.165238362847684,-4.2671192713065365
-1.1651944195563326,-4.266064183804039
-1.1651522111895143,-4.265009035633086
-1.1651074851726948,-4.263953985164997
-1.1650602535638885,-4.26289903912129
-1.1650112664352126,-4.261844184137561
-1.1649647786187782,-4.260789210964744
-1.164920782038151,-4.259734126586819
-1.1648785310669296,-4.258678979073938
-1.1648337710747463,-4.257623929227527
-1.1647872124180272,-4.2565689606825
-1.164743119026464,-4.25551388204476
-1.1647007901352153,-4.254458735869334
-1.1646559677325146,-4.253403687309362
-1.1646093592273539,-4.2523487218704314
-1.1645652260048796,-4.251293645547561
-1.1645235647418986,-4.250238464849112
-1.164483633686129,-4.24918322806891
-1.1644411808482975,-4.24812808359581
-1.1643969190358117,-4.247073015287574
-1.1643551147079596,-4.246017842775507
-1.1643150686895742,-4.2449626077614075
-1.1642725238577294,-4.243907465029485
-1.1642281886423471,-4.242852401163657
-1.1641863257180454,-4.241797231957585
-1.1641469324097264,-4.240741963852104
-1.1641092674248272,-4.239686643663685
-1.1640690788638337,-4.2386314103793685
-1.164026379895916,-4.237576270792764
-1.1639819214651168,-4.236521214598243
-1.1639399600645708,-4.2354660511245985
-1.163900488161009,-4.23441078726888
-1.1638627604550058,-4.233355467777662
-1.1638225219778322,-4.232300235204444
-1.1637797833387393,-4.2312450963014525
-1.1637352934737453,-4.230190042000347
-1.163693307149834,-4.2291348799114195
-1.1636538155137437,-4.2280796170550445
-1.163616771615357,-4.227024262181974
-1.1635814382442025,-4.225968862654719
-1.1635435665956915,-4.224913544560896
-1.1635031726547318,-4.223858314781126
-1.1634610096126345,-4.222803163448824
-1.1634213362900425,-4.221747910745158
-1.16338414662813,-4.220692563417195
-1.163348696464035,-4.219637165040843
-1.1633107314771223,-4.2185818481955515
-1.1632702630420035,-4.217526619672581
-1.163228040725453,-4.216471471830489
-1.163188320207988,-4.215416221708053
-1.16315109302082,-4.21436087627113
-1.1631163125150727,-4.213305444142502
-1.1630832416344448,-4.212249971067466
-1.1630476315296199,-4.211194573995088
-1.1630094983342636,-4.210139259844661
-1.1629695954002792,-4.209084020440218
-1.162932182006387,-4.208028685024514
-1.1628972521599301,-4.206973260324942
-1.1628640616548198,-4.205917788218336
-1.1628283559738775,-4.204862392269572
-1.1627901465182375,-4.203807079295743
-1.1627501829250997,-4.2027518433619875
-1.162712721248147,-4.201696510513871
-1.16267775302254,-4.2006410876976465
-1.162645231596116,-4.199585583434986
-1.1626151193044756,-4.198530005363993
-1.1625866864542074,-4.197474399845584
-1.1625556896830882,-4.196418859176323
-1.1625221499572562,-4.195363390478429
-1.1624861242470883,-4.194307999467774
-1.1624483590089607,-4.193252683977841
-1.1624131076950097,-4.192197276042004
-1.1623803595585334,-4.191141782795254
-1.162350066086332,-4.190086212821254
-1.1623214884649273,-4.189030607786283
-1.1622903762976498,-4.187975067947167
-1.1622574448814353,-4.186919584012333
-1.162226964215149,-4.185864022673916
-1.1621989360048635,-4.184808389987043
-1.162172622077103,-4.183752726189302
-1.1621437722490404,-4.182697122158816
-1.162112401945636,-4.181641584900876
-1.1620792641031872,-4.180586111549465
-1.1620486184079097,-4.179530558042592
-1.1620204584450051,-4.17847493110189
-1.1619940393462207,-4.177419267580403
-1.161965105774904,-4.176363664108484
-1.1619336688810658,-4.175308127571153
-1.161900478260434,-4.174252656965699
-1.161869790705684,-4.173197105482693
-1.1618415975909453,-4.172141480024004
-1.161815152217994,-4.171085816629158
-1.161786197893983,-4.1700302133604685
-1.161755445004089,-4.168974665249341
-1.1617271594931058,-4.167919043960054
-1.1617013397519593,-4.166863355807862
-1.1616772447541637,-4.165807638223137
-1.1616506221353295,-4.164751975137821
-1.1616221859461775,-4.163696361018917
-1.1615962054308433,-4.162640679729918
-1.1615719813376784,-4.16158496238563
-1.1615452554274954,-4.160529299909309
-1.161516036357364,-4.159473699134042
-1.161485071818251,-4.1584181617035645
-1.1614566171428753,-4.157362548325913
-1.1614306623801274,-4.156306865990028
-1.1614071596553224,-4.155251122906238
-1.1613853718403828,-4.154195356533253
-1.1613610456216257,-4.153139639095
-1.1613341979718594,-4.1520839776636
-1.1613055820331615,-4.151028372222943
-1.161279457985855,-4.14997269734591
-1.1612558194556746,-4.148916959719336
-1.1612339213663698,-4.14786119334653
-1.1612095082266096,-4.146805476278675
-1.161183291698165,-4.145749805703997
-1.1611595390890728,-4.144694072737178
-1.161138249524098,-4.143638283630558
-1.1611186945368703,-4.142582473196413
-1.161096597688133,-4.1415267064173955
-1.1610719852135254,-4.140470990348071
