step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211164951324463,-4.549834728240967,-0.009902236983180046,0.0,0.0,0.0,0.0,success
1,-1.2111588716506958,-4.5498504638671875,-0.005006561521440744,0.15299075841903687,0.000527164782397449,1.0,-3.0,success
2,-1.2110145092010498,-4.548825263977051,-0.004031171090900898,0.044450439512729645,0.032353565096855164,1.0,3.0,success
3,-1.2108701467514038,-4.547779083251953,-0.003273390233516693,0.04061978682875633,0.03300293907523155,1.0,3.0,success
4,-1.2107282876968384,-4.546732425689697,-0.002667526714503765,0.038051754236221313,0.033007100224494934,1.0,3.0,success
5,-1.2105886936187744,-4.545685768127441,-0.002182982163503766,0.03630601614713669,0.03299767151474953,1.0,3.0,success
6,-1.210451602935791,-4.544638156890869,-0.001795463846065104,0.03516775369644165,0.03301696479320526,1.0,3.0,success
7,-1.210316777229309,-4.543591022491455,-0.0014855428598821163,0.03438521549105644,0.03299307823181152,1.0,3.0,success
8,-1.2101842164993286,-4.542543411254883,-0.001237681251950562,0.033895764499902725,0.03299890086054802,1.0,3.0,success
9,-1.2100554704666138,-4.541516304016113,-0.0010364254703745246,0.03295398876070976,0.03234827145934105,1.0,3.0,success
10,-1.2099272012710571,-4.540468215942383,-0.0008781717624515295,0.03336565941572189,0.032997120171785355,1.0,3.0,success
11,-1.2098013162612915,-4.539420127868652,-0.0007519153878092766,0.033223263919353485,0.03298815339803696,1.0,3.0,success
12,-1.2096776962280273,-4.5383710861206055,-0.0006509567610919476,0.03315981477499008,0.03300938382744789,1.0,3.0,success
13,-1.2095565795898438,-4.537322044372559,-0.0005702152266167104,0.033096641302108765,0.03300032392144203,1.0,3.0,success
14,-1.2094377279281616,-4.536273002624512,-0.0005056416266597807,0.0330539308488369,0.032992277294397354,1.0,3.0,success
15,-1.2093212604522705,-4.535223484039307,-0.0004539984802249819,0.033038221299648285,0.03299878537654877,1.0,3.0,success
16,-1.2092069387435913,-4.534173488616943,-0.00041269653593190014,0.03303149715065956,0.03300626948475838,1.0,3.0,success
17,-1.2090950012207031,-4.53312349319458,-0.0003796650271397084,0.03301442787051201,0.03299828991293907,1.0,3.0,success
18,-1.208985447883606,-4.532073020935059,-0.0003532478876877576,0.03301561623811722,0.03300529345870018,1.0,3.0,success
19,-1.2088780403137207,-4.531022548675537,-0.00033212060225196183,0.0330050066113472,0.032998405396938324,1.0,3.0,success
20,-1.208772897720337,-4.529971599578857,-0.00031522390781901777,0.0330103300511837,0.033006105571985245,1.0,3.0,success
21,-1.2086700201034546,-4.528920650482178,-0.00030171070829965174,0.033001840114593506,0.03299913555383682,1.0,3.0,success
22,-1.2085694074630737,-4.527869701385498,-0.0002909034083131701,0.032994043081998825,0.03299231454730034,1.0,3.0,success
23,-1.2084711790084839,-4.52681827545166,-0.00028226024005562067,0.03300124406814575,0.03300013765692711,1.0,3.0,success
24,-1.208375096321106,-4.525766372680664,-0.00027534778928384185,0.03300951048731804,0.03300880640745163,1.0,3.0,success
25,-1.2082812786102295,-4.524714469909668,-0.0002698195166885853,0.03300289437174797,0.03300244361162186,1.0,3.0,success
26,-1.2081897258758545,-4.523662567138672,-0.00026539823738858104,0.0329965204000473,0.03299622982740402,1.0,3.0,success
27,-1.208100438117981,-4.522610187530518,-0.00026186229661107063,0.03300520032644272,0.033005014061927795,1.0,3.0,success
28,-1.2080134153366089,-4.521557807922363,-0.0002590344229247421,0.032999228686094284,0.032999105751514435,1.0,3.0,success
29,-1.2079285383224487,-4.520505428314209,-0.0002567727933637798,0.032993726432323456,0.03299365192651749,1.0,3.0,success
30,-1.2078460454940796,-4.5194525718688965,-0.0002549640485085547,0.03300264850258827,0.03300260007381439,1.0,3.0,success
31,-1.207765817642212,-4.518399715423584,-0.00025351750082336366,0.03299717605113983,0.032997146248817444,1.0,3.0,success
32,-1.2076877355575562,-4.517346382141113,-0.00025236059445887804,0.033006999641656876,0.03300698101520538,1.0,3.0,success
