x,y
-1.211136856298944,-4.548935916594585
-1.2111668911042526,-4.547872139120036
-1.2110888550721675,-4.5469023600295095
-1.2109869341934982,-4.54585118883181
-1.2108859801021419,-4.544799754572385
-1.2107881284319975,-4.543748120719471
-1.2106934324038316,-4.5426962898402214
-1.2106010718125337,-4.541644267010552
-1.2105110272757862,-4.540592056409148
-1.2104232849019636,-4.539539661875035
-1.2103378346096896,-4.538487087150989
-1.2102546691007705,-4.537434336026662
-1.2101737830831072,-4.536381412410434
-1.210095172693258,-4.535328320357221
-1.210018835075099,-4.534275064070764
-1.2099447680775965,-4.533221647892196
-1.2098729700415574,-4.532168076282269
-1.2098034396515889,-4.531114353801622
-1.2097352173664584,-4.530060552434874
-1.209664642900214,-4.5290069170821035
-1.2095914114777289,-4.5279534536068775
-1.2095163660813901,-4.526900125415152
-1.2094437526879909,-4.525846623544143
-1.209373577158601,-4.524792953442501
-1.2093050980420803,-4.523739181887807
-1.2092340843397333,-4.522685572117188
-1.2091605530080725,-4.521632130411574
-1.2090845576295024,-4.5205788602890316
-1.209006844739092,-4.519525734338085
-1.2089316517404893,-4.518472419797011
-1.2088589662811828,-4.517418924416837
-1.208788038604495,-4.516365313607181
-1.2087146192337324,-4.515311868270666
-1.20863871612298,-4.514258594842999
-1.2085610763857648,-4.51320546219231
-1.208485943567971,-4.512152142364363
-1.2084133075556849,-4.511098642833423
-1.2083424218329555,-4.510045030853456
-1.2082690368048765,-4.508991584471494
-1.2081931617775794,-4.507938310116517
-1.2081155442671252,-4.506885175520043
-1.208040429612908,-4.505831854177922
-1.2079671097486078,-4.504778405340407
-1.2078913272512508,-4.503725126198647
-1.2078130842428454,-4.5026720232949415
-1.2077331224695063,-4.501619066181252
-1.207655681716003,-4.50056591485421
-1.2075807488844683,-4.499512577200378
-1.2075075755486933,-4.498459121353693
-1.2074319104067848,-4.497405836156653
-1.2073537612644745,-4.4963527280528615
-1.2072731744655967,-4.495299800564628
-1.2071908875161785,-4.494247024352436
-1.2071111356694342,-4.493194046828192
-1.2070339029755026,-4.492140876287334
-1.2069584387953103,-4.491087581424943
-1.2068804906535495,-4.490034462253746
-1.2068000648594843,-4.488981525234562
-1.2067179061982634,-4.487928736121415
-1.2066382568446237,-4.486875748686947
-1.206561105924949,-4.485822570558371
-1.2064857071110606,-4.484769272323069
-1.2064078109613314,-4.483716150257087
-1.206327426465967,-4.4826632107648825
-1.2062453004335383,-4.481610418352409
-1.2061649780833033,-4.480557475804665
-1.2060822424562314,-4.479504716757666
-1.2059977859700353,-4.478452110456323
-1.2059151485594959,-4.477399345963702
-1.205830810243098,-4.476346727618596
-1.2057489666652639,-4.4752939072631985
-1.2056689114787829,-4.47424094950849
-1.2055863898521055,-4.473188177397068
-1.205501404804366,-4.472135597442264
-1.2054146983501137,-4.471083173966205
-1.205330508907323,-4.470030540400528
-1.2052488239194286,-4.468977704649916
-1.2051688959986517,-4.467924739755758
-1.2050864758786954,-4.466871961530631
-1.2050015716815512,-4.465819376362772
-1.2049142299988274,-4.464766987472673
-1.2048251881693286,-4.463714760867047
-1.2047386794520247,-4.462662316743398
-1.204654688077899,-4.461609663481715
-1.2045731616935507,-4.460556812584721
-1.2044933608586905,-4.459503840692251
-1.2044110420848806,-4.458451056453025
-1.204326218596895,-4.457398466137404
-1.204239640169145,-4.456346029236887
-1.2041548540619929,-4.455293437079352
