x,y
-1.2110263419407872,-4.5488846562543515
-1.2109440259353716,-4.547771076079914
-1.2108184789032799,-4.546744782007624
-1.2106908926306537,-4.545696075040999
-1.210566144233774,-4.544647097175611
-1.2104437531904146,-4.5435979010392655
-1.2103236962491608,-4.5425484854713645
-1.2102059550873208,-4.541498851429408
-1.2100905153595964,-4.540448999341222
-1.2099773659249977,-4.539398929539
-1.2098664981883702,-4.538348642616673
-1.2097579055562822,-4.53729813960405
-1.2096515829962888,-4.536247422026859
-1.2095475266854832,-4.535196491902935
-1.2094457337337066,-4.534145351705474
-1.209346201967708,-4.533094004311746
-1.2092489297641327,-4.532042452947843
-1.2091539159210642,-4.530990701135262
-1.2090611595596532,-4.5299387526421775
-1.208970660049002,-4.528886611440618
-1.2088824169488934,-4.527834281669708
-1.2087964299661254,-4.526781767604685
-1.208712698921174,-4.525729073631109
-1.2086312237226715,-4.524676204223597
-1.2085520043477809,-4.523623163928434
-1.2084750408270213,-4.522569957349438
-1.208400333232453,-4.521516589136512
-1.2083278816684033,-4.5204630639764325
-1.2082576862641154,-4.519409386585441
-1.208189047190216,-4.518355645029418
-1.208117754802269,-4.517302069095333
-1.2080438495069876,-4.516248664963106
-1.2079681042087675,-4.515195387740881
-1.2078947842879764,-4.514141935326963
-1.20782389631,-4.513088313210439
-1.207754707238908,-4.512034592957085
-1.2076829775305298,-4.510981035646397
-1.2076087250068848,-4.5099276476475465
-1.2075320039954194,-4.5088744325381205
-1.2074535583738242,-4.5078213608971485
-1.2073776297767487,-4.506768099007853
-1.2073042062094164,-4.505714654619018
-1.2072325400642363,-4.5046610942424925
-1.2071583802188988,-4.503607700937322
-1.2070824341698247,-4.5025544405646505
-1.2070089570278881,-4.501501000673678
-1.2069372479710188,-4.500447442051863
-1.206863053926708,-4.499394050259537
-1.2067863814289053,-4.4983408317727305
-1.206707275768698,-4.497287790201614
-1.2066264735053707,-4.496234898691546
-1.206548209784744,-4.49518180910512
-1.206472468061486,-4.4941285297926665
-1.2063984972668873,-4.493075127289634
-1.2063220439590234,-4.492021896846933
-1.2062438132454125,-4.490968804143414
-1.206167359154841,-4.489915574187088
-1.2060884684974347,-4.488862519983662
-1.2060071384650766,-4.487809648132845
-1.2059241065482682,-4.4867569294536285
-1.2058436082737638,-4.485704007795928
-1.2057656279314404,-4.484650891435071
-1.205689415305734,-4.483597648798832
