step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211159110069275,-4.54982852935791,-0.009918193332850933,0.0,0.0,0.0,0.0,success
1,-1.2111529111862183,-4.549844264984131,-0.005014422815293074,0.15324373543262482,0.0005285187507979572,1.0,-3.0,success
2,-1.2107722759246826,-4.548882007598877,-0.004037406295537949,0.044473741203546524,0.032337673008441925,1.0,3.0,success
3,-1.2103863954544067,-4.547898769378662,-0.003278374671936035,0.0406465083360672,0.03300776705145836,1.0,3.0,success
4,-1.2100027799606323,-4.546914577484131,-0.0026715127751231194,0.038069576025009155,0.033009741455316544,1.0,3.0,success
5,-1.2096214294433594,-4.545929908752441,-0.002186170779168606,0.03631671518087387,0.03299799934029579,1.0,3.0,success
6,-1.209242343902588,-4.544943809509277,-0.001798014622181654,0.03517204523086548,0.03301422297954559,1.0,3.0,success
7,-1.2088654041290283,-4.543957233428955,-0.0014875837368890643,0.034400321543216705,0.03300413861870766,1.0,3.0,success
8,-1.2084907293319702,-4.542970180511475,-0.001239314442500472,0.03389281406998634,0.032992877066135406,1.0,3.0,success
9,-1.208118200302124,-4.5419816970825195,-0.001040759147144854,0.03358904644846916,0.03301096707582474,1.0,3.0,success
10,-1.2077478170394897,-4.540992736816406,-0.0008819631184451282,0.033372342586517334,0.033001333475112915,1.0,3.0,success
11,-1.2073795795440674,-4.540002822875977,-0.0007549648289568722,0.03324355185031891,0.03300580382347107,1.0,3.0,success
12,-1.207013487815857,-4.539012432098389,-0.0006533970008604228,0.033148765563964844,0.03299646079540253,1.0,3.0,success
13,-1.2066495418548584,-4.538021087646484,-0.0005721673369407654,0.0330987311899662,0.03300124779343605,1.0,3.0,success
14,-1.2062878608703613,-4.537028789520264,-0.0005072033382020891,0.03306729719042778,0.033004920929670334,1.0,3.0,success
15,-1.2059282064437866,-4.536036014556885,-0.00045524793677031994,0.033037219196558,0.03299729526042938,1.0,3.0,success
16,-1.2055706977844238,-4.5350422859191895,-0.00041369619430042803,0.033028095960617065,0.03300255909562111,1.0,3.0,success
17,-1.205215334892273,-4.534048080444336,-0.0003804648877121508,0.03301028907299042,0.032993949949741364,1.0,3.0,success
18,-1.204862117767334,-4.533052921295166,-0.0003538878809195012,0.03300997242331505,0.03299952670931816,1.0,3.0,success
19,-1.204511046409607,-4.53205680847168,-0.00033263274235650897,0.03301194682717323,0.03300526365637779,1.0,3.0,success
20,-1.2041620016098022,-4.531060218811035,-0.00031563377706333995,0.03300260752439499,0.032998327165842056,1.0,3.0,success
21,-1.203815221786499,-4.530062675476074,-0.0003020387375727296,0.033005885779857635,0.033003147691488266,1.0,3.0,success
22,-1.2034705877304077,-4.529064655303955,-0.0002911660121753812,0.03299702703952789,0.032995276153087616,1.0,3.0,success
23,-1.2031279802322388,-4.5280656814575195,-0.00028247045702300966,0.03300396725535393,0.03300284594297409,1.0,3.0,success
24,-1.2027876377105713,-4.527065753936768,-0.00027551609673537314,0.0330088809132576,0.033008165657520294,1.0,3.0,success
25,-1.2024493217468262,-4.526065349578857,-0.00026995432563126087,0.03300238773226738,0.03300192952156067,1.0,3.0,success
26,-1.2021132707595825,-4.525064468383789,-0.000265506241703406,0.03299374133348465,0.03299345076084137,1.0,3.0,success
27,-1.2017792463302612,-4.524062633514404,-0.00026194885140284896,0.03300180658698082,0.0330016165971756,1.0,3.0,success
28,-1.2014474868774414,-4.523060321807861,-0.00025910380645655096,0.032993562519550323,0.03299344331026077,1.0,3.0,success
29,-1.201117753982544,-4.522057056427002,-0.0002568284689914435,0.033001985400915146,0.03300190716981888,1.0,3.0,success
30,-1.200790286064148,-4.521052837371826,-0.00025500875199213624,0.033008258789777756,0.033008210361003876,1.0,3.0,success
31,-1.2004648447036743,-4.520048141479492,-0.0002535533858463168,0.033002838492393494,0.033002808690071106,1.0,3.0,success
32,-1.2001416683197021,-4.51904296875,-0.0002523894654586911,0.03299527242779732,0.03299525007605553,1.0,3.0,success
33,-1.199820637702942,-4.518036842346191,-0.00025145860854536295,0.03300319239497185,0.033003177493810654,1.0,3.0,success
34,-1.199501633644104,-4.517030239105225,-0.00025071416166611016,0.03299819678068161,0.032998185604810715,1.0,3.0,success
35,-1.1991848945617676,-4.516022682189941,-0.00025011878460645676,0.033005308359861374,0.033005304634571075,1.0,3.0,success
36,-1.198870301246643,-4.5150146484375,-0.00024964261683635414,0.03299948200583458,0.03299948200583458,1.0,3.0,success
37,-1.1985578536987305,-4.5140061378479,-0.0002492617932148278,0.032993800938129425,0.032993800938129425,1.0,3.0,success
38,-1.1982475519180298,-4.512996673583984,-0.00024895722162909806,0.03300250694155693,0.03300250321626663,1.0,3.0,success
39,-1.1979395151138306,-4.51198673248291,-0.00024871365167200565,0.032996028661727905,0.032996028661727905,1.0,3.0,success
40,-1.1976335048675537,-4.5109758377075195,-0.0002485188306309283,0.033006131649017334,0.033006131649017334,1.0,3.0,success
41,-1.1973297595977783,-4.509964466094971,-0.0002483630378264934,0.03299996629357338,0.03299996629357338,1.0,3.0,success
42,-1.1970281600952148,-4.508952617645264,-0.0002482384443283081,0.03299502283334732,0.03299501910805702,1.0,3.0,success
43,-1.1967287063598633,-4.50793981552124,-0.00024813879281282425,0.033004507422447205,0.033004507422447205,1.0,3.0,success
44,-1.1964313983917236,-4.506926536560059,-0.00024805907742120326,0.032999858260154724,0.032999854534864426,1.0,3.0,success
45,-1.196136236190796,-4.505912780761719,-0.000247995340032503,0.03299534693360329,0.03299534693360329,1.0,3.0,success
